1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2267047455415234,0.9094936974521745,0.7950045156104982,0.7039887032679991,0.7715059016171709,0.02062503965499089,-0.6742253427036562,1,-0.7324288867774069,0,-0.05836562007410717,0.5560963858054683,0.3410623782196305,-0.17009948408988268,-0.1180871199872726
-0.22584950208013785,-0.06290646735967581,-1.1941468741358627,0.031775879719200664,-0.2398817861261896,-0.5793718953175435,0.8385948274491933,0,0.8448103882275066,1,0.6804277771324787,0.5462917715980738,0.6237040282853746,0.07080596632209135,1.2672973041577695
0.4531803720040234,1.0136296527327842,1.83214818151028,0.7657594901956889,-1.1545212798490043,-0.6210454729869818,-0.5514308679368337,0,0.6138838246770724,0,-1.623476351032944,0.06903859306398133,-0.35142639946430065,-1.295772340117613,1.4587942724525993
-0.12222394217367087,1.5471798724157562,1.9901758881388325,-0.05501447978678624,-1.0725449953738704,0.7745536672526593,-1.1109629740787506,0,0.8323119628279421,0,-0.005712391462191567,1.9219016504610624,-0.6539475826855721,0.7601349362702459,0.5892312416995447
0.27883775971476954,0.3995690914474501,0.28910957874558113,0.6398284244926326,0.1642778159810937,-1.3059140138828669,-0.3292058954210945,0,0.8304321302030793,0,0.4414179465264814,0.3695692080586914,0.3344363358946753,0.25631462340187616,-1.3035835430738292
0.015192931145338574,-0.22161961583018186,1.6974455207986299,0.1096276827219072,0.6235671178927717,0.5701649216639366,-0.11597834690638682,0,0.9164815627301268,1,-0.31943014817342297,-1.878348761904293,-0.8344047401960772,0.4325841341221767,0.9051033825551454
0.7856458688868054,-0.6585904123004664,-1.0877764825945846,-2.1065956767512573,1.5330522639796251,1.8929493827525727,-0.15543940266211698,1,0.9308576739101588,0,-0.9983105611566016,0.6849724060810164,-0.7447505491705451,0.06599127972066053,0.015600755365840647
-0.04825504807100904,-0.14860363060404366,0.9753485367656376,-1.193517997316718,0.9409125815820196,-0.19769814676923994,0.3088571937861706,0,1.1906349181650178,1,-1.1949310536775797,-0.2840472163231949,-0.2859550131487562,0.4629831739096973,-1.2697500169903764
-1.8760934447118744,-0.5388475272404376,0.6940736735059163,0.11735088084038353,-0.3021044958569326,0.7596242013119662,-0.350085670345921,1,-1.015735009509846,0,-0.07969280132135836,0.4439985206098489,0.9651062167181024,0.2627029389572071,-1.4331391951757446
2.771077293591448,0.5677993756592064,0.6817962492743699,0.11876775468071495,0.1825925872892604,-0.7027100990195628,-0.9803700130868692,1,0.39335111241759096,1,-0.6439641277032282,0.8968134574747428,-1.6107196995815227,1.0727742217106202,0.3762055377202566
-0.7248612564586381,-1.3769589419773631,-1.1296426354854707,0.5721058844578385,-0.08262504821685213,0.9135948682537104,-0.4977127508352555,1,1.4379237758950074,1,-1.3697899649145282,1.5387035629058978,-0.665368804054333,0.15173604081378306,0.249315118658184
-1.9039055095682211,0.4120744796628907,-2.2611883089089027,-1.0882112852770252,-1.3646786770472457,0.7867663909590459,-1.2996550782131486,1,0.6473874775657321,0,1.3072286569332048,0.1633604181661475,0.2157587716042255,0.9690240527960622,-0.916831802976386
-0.0877419832245342,0.07578078253421372,-0.7238918390737182,0.8823701317141535,3.0121967059377006,-0.4704642558359841,-1.0710310208428333,0,0.6795385880189396,0,-1.1745086732233734,0.2977965691249831,-0.3396217332391161,-0.013560772711301268,-0.4773844217257589
0.6389667792426175,0.7218963921198432,0.33769521354430737,-0.7656580923375155,-1.2897287853303985,0.6172887809647295,-1.0256882066996813,0,-1.4573201174006334,0,-0.28388509330950634,-0.8954786868380513,-1.2169255309950278,-1.1250064748718507,-1.3164992727422935
-0.16578519080505466,0.08960534011447581,-0.9166463896796392,-0.5876415739338353,0.5255251754700362,0.5558260330939494,0.9709137958151806,0,1.7407208779238987,1,0.25066279413931924,-0.540104094877497,-0.30434672599976964,-0.26056081910380685,-0.1070741456194594
-0.5977905740428394,0.9448203118607358,-0.5125060456403828,-0.38752310361359904,-0.8741463202683905,-0.976577764577765,0.3787369930838098,0,-0.6356499028604752,0,1.38349130825932,0.5277803121526269,-0.8110977883309515,0.3998955214355069,-1.6575094247749238
-0.09031812773274328,-0.13142870037633425,-1.875537642971271,-0.4621392155532986,0.3593456554555582,-1.3209861809188908,2.107723708970434,0,1.2467389550485024,0,-0.6377033293034505,-1.4267245877871586,1.8887230156206467,-1.2258423272177563,0.6036514250731098
-0.030076364555782262,-1.005516404288723,1.8369694078473628,0.03147225181991888,1.3941889735071409,0.6578784097970538,-0.5940464733061562,1,1.167302476289666,0,-0.3820697578078545,0.5351324362177765,1.1156522504097264,-1.0000677396637618,-1.0497511508941242
-0.1070406767906313,-0.8652739665886932,2.1830070716458594,-0.02602672403472956,-0.2410795117976487,0.14539146345531587,-1.4200927187132484,0,-1.7878320681469293,1,1.6297507176422703,-1.5971507828223481,0.2972857691936819,-0.04372774866042303,0.018736907998306244
-0.0986577065147298,0.10597869980163524,0.15831766408196282,-0.0750181061966002,-1.4398020763213952,-0.6923546389214811,0.29616392638319045,0,0.13934985014954698,0,-1.4239380402000446,0.7015836265234111,-0.04647193040394505,1.3613213524671806,1.988506172133606
0.4664895288440509,2.2603048181641934,0.038884653359434,0.3178858127279121,-0.256742439610012,0.6874857587844413,1.3276082749483085,0,0.979403501378228,1,-0.11642182231235347,2.5198101091767517,0.3067836248236617,0.16743045796792125,0.17693134301694735
0.854482635936787,-0.5150127699714918,-0.16155356117229294,-0.14355670898622278,-0.5489163280134315,1.172402156521333,2.564582008638706,1,0.4921536601979335,0,-0.08149891654665238,0.5959035243543492,1.206549956454428,0.6716670257454398,1.178640921187439
0.9372557342831922,0.7315046237099135,0.43659458246404176,-1.3271218324887537,-0.5546332073169308,-0.943993448308396,-0.16282002294062586,0,-0.2486837514798605,0,0.05433421348339389,-1.8074839494008157,-0.7990296024109161,-0.7964523246519392,0.17538959794856118
1.0066447728031072,-0.207907294639435,-0.08174476903555604,-0.3087468119385305,-1.3405140115424568,0.3239065737194359,0.6166490750636278,1,2.051494961204792,1,-0.5371542328326306,-1.8964439052462343,-0.7663914846945404,-1.2904420356399209,1.2425316007971805
1.4078442042376058,0.4775911753540354,0.8995694157592291,0.15868578178036427,-0.1955068948964779,0.2111489833561946,-0.016999678235696994,1,0.19478111442194168,0,1.07880837539314,1.126845211693158,-1.3726090605112755,0.969913601136878,0.6554455966231654
-1.9889563831630144,-0.5310008213122704,-0.5271578010313339,0.5686523802698921,0.8378181228512589,0.03447770275772573,0.7079590956893492,1,0.21300748355699484,0,-1.6366017691275148,-0.302904413228758,-0.9817170380321972,1.5899018972971823,0.11581904848463895
-0.2659569986071099,-0.6707284042959922,0.7092031821097244,-0.1331012319895689,-1.2055232838895522,-0.1841056073237616,1.9234218448093592,0,0.8173514040303725,0,0.7334390470219371,3.272489027108525,0.327330025505611,-2.7133219846082026,-0.3486707933705259
1.7150029954253443,1.3550002014475708,-0.24399106078490326,-0.12972639219584364,-0.10960037548527864,0.7544635193974129,-0.4135241595248005,1,0.4819956367370042,0,-0.4849837981803666,-0.9752538081621024,0.7697825819125076,-0.4419135547962429,-0.2571183955417029
1.3512954792017715,-1.4764285836796116,0.4477051393494131,0.07934566382156735,0.38025357983377067,-2.1102352413115537,0.48930837450256803,0,1.6826581270828966,1,-1.2468076947841202,0.4567457280371397,0.13263139178166705,0.5333306900104832,-1.0678958473634497
1.2193275457240949,-0.07042183977580181,-0.8856795661922355,-0.6438570576029096,-1.9075329843937092,-0.612571041401923,-0.7853129453194607,0,-1.7017201760355132,0,0.7427537279646043,-0.9264633406274052,-0.5241317039001373,0.5435028901083113,-0.03145807700509493
0.5370331603263153,0.3953203945945371,1.948793629316032,-0.2777907984811593,3.2353294810144613,0.06682978219595617,-0.3826925738044573,0,0.7294319583700112,1,0.6339170666865173,0.9360682793677748,-1.4012104634290012,0.08986521874584484,-0.10047786818628512
0.3832441062708333,0.32849135075791186,-1.7923311857674806,-0.6442331558100757,0.6015634751024381,-0.306972751905795,-0.9813359979085859,0,-0.6612332401324115,0,0.6901813306327936,-1.1745087930581362,-0.2144795164798869,-0.15420168610814142,0.1991618023308157
1.2862724164399937,-0.05768303227024151,1.4769451791881716,-0.5230235857783911,0.9167186492815206,-1.030965968042108,-0.2516146345816717,1,-0.6546734517363916,0,0.9811036422213693,-0.967884357134338,-0.027292878146307167,1.0105394904163154,1.7404263291879152
0.062179661119541985,-0.6761293579804877,-0.7509662062723157,-0.21996078132621247,-0.8961958613589915,2.5517344373579047,-1.3739757725244561,0,0.42130845581860776,1,1.208474275495938,1.6038047198972816,0.16271556161940065,0.14396631339871413,-0.6361265468761136
-1.2737471798511002,0.2003504997877922,0.05262414261904249,1.6151734278553695,-0.5378954218537334,1.0992198899797705,-0.2547766435756155,1,-0.4487497367083495,0,-0.9464316716519188,0.7858804723325972,-0.2351288650123351,0.16841521905962745,0.6028946316179216
0.9851750247555088,-1.302772603413155,0.7181060915723292,-0.2520672137019731,0.4207473924221089,0.35783730858077034,1.1658299072180869,1,-1.6078032490345804,0,0.7644757991015056,0.8366627626972698,-0.3619222989283286,-0.30139533472374297,0.8374652224481366
-0.6350393284835321,-0.4338956139400154,0.29315927569212513,-0.17398579242030374,0.8217098993459161,-0.4901761782216924,0.7353766519564194,1,0.04095788632842475,0,-1.2764343398068785,-0.29972187607946416,-0.9492099223458312,0.24401057963127376,1.1978509268941508
-0.811949134940161,0.18161597287468054,-0.8563978584597834,2.2403072589486515,1.9935882014701372,-0.13720778260751573,0.8665641894422594,1,-1.0836936438709388,0,0.4872192414792156,-0.5081444614603821,0.5015670504942619,1.0963865248583389,-0.4792851788449167
0.16569548523575314,-0.6285038967135995,-1.2570487672619026,-0.5952571548815033,0.225747742582582,1.9906619562255683,0.1741593894197613,1,-0.25134319210265754,1,-0.7436192763229024,-0.5998410457843938,-0.5118778900280595,1.1136792600930678,1.7061625531210671
0.09069131054658294,-1.5601467638494797,0.019107845861078897,-1.1159533403496742,0.33072478376231285,0.27017249456617803,0.03715600042063828,1,1.64060935051776,0,0.8255577210139102,0.16151739365648354,-0.320275248342799,0.4683728600309362,0.7139266982595283
2.8575548215090194,1.4198378921050947,0.7294014366494529,-0.02056530612037975,0.5516964262743222,0.3609157519526775,1.2198125353313092,0,-0.07012437168814749,1,1.0530130818074437,0.1547559768715459,0.40639491909509295,-0.6498531066180177,-0.4335231319145119
1.9421481891060983,0.6877397625919279,0.02739982113834725,0.7327110101703428,-0.5005543035107772,1.399785667495531,0.055154905887120124,0,-0.8286895386635045,1,0.08084501598570441,1.215425153579885,0.12168483959602645,-0.5230557020522928,-0.28876564403460186
-0.4478519247099072,-0.7719168029544554,-0.4692343926967525,0.4218201396361551,0.09238903711667884,-1.2582472172134689,-1.268800196116184,1,0.19767754663190776,1,-1.2491964380988965,0.5443701788602295,-1.323956906098424,-0.7943495031247848,-1.995915895659775
0.2348480901201825,0.4928573601499863,-0.7212882033946201,0.7856455488498172,-1.9095020635102025,-0.07758402107505445,0.2291990285133244,0,0.7424493122999067,0,1.1393210427298217,-0.7240302089842211,-2.3570180779605527,-0.7617656494427378,0.7308055866401675
1.8243212137196396,0.3964375990032798,-0.4794825606721218,0.1986370657650588,0.2848598049114432,-1.1354351682046822,-0.4597144404063918,1,-0.8572857654837682,1,-0.04953599989554498,-0.6868126978370238,1.1000935367626383,-0.938369035764838,0.5788020495359577
-0.3366593270232389,0.11332802695669568,1.6222145270258896,-0.5765635108828849,0.03989966648091128,0.8568630921516655,-1.6331939829459023,1,0.7744827206270319,0,-0.2286522808949072,0.16825018635210864,0.07026272834477387,0.15213467372121114,1.294337048309352
1.319899548910877,-1.1280315591314694,1.4228684713533697,-2.1508426159209835,0.7014370245420567,0.9574855242500698,1.0763293727838674,0,1.6428687853555684,1,0.9466848683162896,-0.2348501711747603,1.8785891822632703,-0.4199744137684859,1.6049218318683955
1.3169091112534794,-0.3656129209132213,-0.7706397675272727,0.14390443121539392,-0.7964305503254462,-0.5842699770640054,0.3692892747373199,1,1.9658956467984543,1,-1.0918038538981594,-0.3147747535982371,0.470843668054187,0.5327851572294702,0.4997813753711352
0.8279975868931221,-0.006772204572968929,-0.1231268321864056,-1.9354696704837167,-0.04096700487879725,0.8632243276439506,0.6268206915167326,1,-1.4838284671773212,1,-1.4623503479530435,-1.4913715048522143,2.0100681342350057,1.0956724803096138,0.15102280281543035
-0.6948587670172635,1.3159259334334468,0.035372795170751516,1.8859634828041616,-0.015061769945881768,-0.9513692940983928,0.12753491505472486,1,-0.22528766504625306,0,-1.1308116590707964,-0.6125370393368181,0.6032413519098103,0.585493877741225,0.4851298544800591
0.7229097107237169,1.0401709423796652,0.5615383053233992,0.7954436771801686,0.19429723754473555,-0.4756659857240956,-1.5415520161451457,1,0.14787305268713385,0,0.8740067971966361,-0.15478588288569067,-1.4639365418998669,0.7837029276961608,0.5942450442589449
0.24412951521729356,-0.12047595694245924,-0.5932723932446192,-0.4533603034203486,-0.6021615152946621,-0.8990293057650952,0.6967709532538886,1,0.9718704718103108,0,0.6239697454089309,-2.3440792290375843,-0.6160801244564493,0.4141785563029928,0.8210103558746712
0.16614851701548602,0.43914022011442216,-0.6882823626571862,0.2037207881959452,0.17709632157677968,-0.540991650442573,1.5812064798179732,0,0.28204382907029424,1,1.1413306327905444,-0.8378129044217676,-0.9985281542107366,-1.6231232032823792,-1.7206251220409907
0.6564033662518589,-0.3566878547082435,1.5590967037807568,-2.1091711638234028,0.4891325245805221,0.7212860323964165,-0.8181984672166447,0,1.3286533923302228,1,-0.7085255681173125,0.7540107210805103,1.5517894479940573,0.5448435917579733,-0.36630494922318624
1.0343929172777009,-0.315632422454114,-0.8302304421891434,-1.1283534281500969,-0.6025540872865884,1.6303646903988722,0.6089156904115343,1,0.32922480217294153,0,1.496818385260417,1.7480753730076135,1.2482320541391096,1.0017368781525555,-0.18030477957943608
1.385894594949387,-0.9109805005310264,1.145298251197168,0.11664679179288545,-1.3486817362838317,0.1966888756426326,0.4971862056307811,1,-0.4918741319385333,1,0.5591190007977636,-0.8874784723694428,0.9081499164929174,1.0652538530989657,-0.07754774253595217
-0.535142650155399,-0.7942023597056413,0.8848541142543932,-0.02082832081275859,-1.7081889359052216,-0.002376805639644834,-0.08681735698925834,0,-0.3313595502949656,0,0.5982746150083922,1.6983976662235143,-2.164642190030766,0.6576000225346068,-1.538453814275582
-1.5280544679867156,0.458554378731327,-0.20997232534689286,-2.200085797493515,-0.4678784033238869,0.11418846232118995,0.4553163785111477,1,0.3649455440256957,0,0.6630949511337181,0.8960143453852684,1.6916648842778164,-1.4300008656489176,1.0501212043957209
-0.12190100951308842,-0.8606197687542877,0.8547193447902947,0.2788599231907011,-0.06712748838624114,-1.7453622732722918,-1.1450742301908838,0,0.9145075336154376,0,-0.013775580831963676,-0.3349450872481963,-1.8722434963018448,-0.4679963351373237,-0.5389243060709105
-0.137516337637188,0.327432415268788,0.4854354231555174,-1.6686876117999174,1.3202381569405677,0.8506173846295273,-2.4657152200685566,0,-0.18462427246679333,1,-0.5373700768317855,0.9256144260891814,0.4266042368787745,-0.6565643103272929,-1.75566995903378
0.5806838708499417,1.668412663140722,-2.2356478865062,1.4875723281941569,0.049830932776691664,-0.9894292720781492,-0.5469617038439215,0,0.09593198629807856,1,-0.5009643923999639,0.06141619074758516,-0.5354762973205413,-0.4150784896617989,-0.4777915407992915
-2.3486503141804493,-0.6824891804728365,-2.568331973767758,1.1668302299355158,-0.05665942283961008,-0.02748633179296809,1.339003231675657,1,-1.6618095094572003,1,0.16015916796321986,0.310691695510059,-0.5164648708504683,2.671807443344703,2.8251968955718363
0.26124033897043675,1.0673707274103177,0.6942836029411303,-1.24738495135302,1.0205590818859749,-0.7457912399150494,0.6963919533171696,1,-0.1911189296470772,0,-0.01182989955419826,-1.0317590897897493,0.6516042568496991,3.525945491114145,0.15393358113853434
0.9223259116900376,-1.2353195255371212,-0.7107012288335361,0.69865773486799,-0.7120830169211645,-0.03991944767108265,-0.98057835840229,1,0.801606596200281,0,0.7513899931853758,-0.4460895155127331,1.6182393281728031,0.03135299353699656,0.13756690427931076
-1.174154037742773,-0.5721318456509971,0.36165574312564897,-0.4534129742596647,-0.8703811905808136,0.015622215825907138,-1.8065674224198849,1,1.1764501892250214,1,-0.123713374538511,0.4121223609908476,-0.03265915735191146,0.06259259961195485,-0.06615374390864928
