1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
0.07529088941538825,-0.1459749483311174,0.16883557624900972,0.6188593598064318,2.0111498089715845,-0.9820720486110823,-0.6133717023967645,1,1.3406624659229358,1,3.459111368727853,1.028622202190806,-0.7339625726869297,0.26704196313994555,-0.4397656602519474,115.80477028008865
1.8895483317454207,-1.336675539656119,-0.7879007654922128,0.10801893543481463,1.7168392649012325,-1.7394486862591854,-0.04437066318184767,1,1.3406738037624693,0,0.47372717365097927,0.5639803687125331,-0.5351008888363835,0.3885893607551282,-0.06793488357027358,28.95858363424648
-1.5333073456608675,0.8751533762922367,-0.6565195332662077,-1.5420437882137927,2.0690510704400773,-0.6716521109011773,-0.051500021167261406,1,0.07447563343285825,0,-0.7501098410504935,1.6621853720600204,-0.22135188261103173,0.4249629408215708,-0.8768241591413352,-228.91136645756166
-0.2231736144541916,-0.26812537947074233,0.8373132232412412,1.2970479504843335,0.8760546299011921,-1.5198038758768484,0.6871238345348238,1,-1.002343842492944,0,-0.7844196409824052,-0.46259467844979485,0.5315379400417162,0.3809618987316551,0.9345455062045084,136.72500612919197
-0.11628919866409593,-0.058515980441701046,0.14040827062149835,-1.2962283254040066,2.9007846048549335,-0.20783650404046564,0.06006901062232185,1,-0.18002377195659386,1,0.33681362277080296,-1.650954655026911,-0.705178733860811,0.9587718959934841,-0.8809096730607356,-81.26804853336685
0.34586463689552066,-0.7993161316777404,1.3037303822105055,0.9684079062322022,0.26899714840773165,-0.5721825866960004,1.4911055206088382,0,-0.9522430726070559,0,-2.5949391080732007,-0.8006050969274463,0.310496879002526,0.38438603581916664,-1.3222007130654547,42.53897009181971
-0.24826264213294405,0.11863245087214472,-0.1578747839677543,1.8296941173675985,-0.4460506291645074,0.9344097602065419,2.1437601263973654,0,-2.7336906823192266,0,0.885466763585987,0.5952734526028053,-1.0556169304524465,-1.571309259904419,0.2994091162591563,120.18225008784417
-0.2882634815423636,0.48042763953657136,0.5513314175750407,1.6322978257239633,-0.49707993033876324,0.5628414282874606,0.543002901003626,0,0.36372709415339133,1,-0.5785226284992679,1.2113863096281445,-0.19371039261369163,-1.0541617995041643,-0.07447373698644802,187.72651400026166
-1.1606830013602352,-0.9473002119853312,0.2924612154867878,-0.6649018165815489,-0.3682230826878474,-0.28631249985512636,-1.8451495458542082,1,1.1346290936533165,1,-1.5186316922646048,-0.48240676199160304,-0.858168419971596,-1.2477764255613726,-0.7859215984751499,-481.4538939926307
0.2271664102303492,-0.733643329560089,-1.2211784759421493,0.7839520745492861,1.2116757252846504,1.483514924238409,1.2031373306704176,0,1.1320506492122115,1,-1.5008244676432374,-0.5020526601006169,1.3371272253417879,-0.48191722415540045,-0.7045436731895008,-0.28326339778628196
0.7975493461564461,1.498754423021892,1.4349174060699996,0.6171185251666006,-0.7941426148932592,0.9006840591044569,-0.631424664399997,1,-1.4548328026802069,0,1.1119649750940857,-0.6603675751453677,-1.4446036171255263,-0.07366354520494739,-0.6525649272279865,355.3011444346313
0.4390302962650819,0.5486417919052679,0.3954067607272855,0.13812593457661415,0.7281741706239514,-1.5749331777074744,-1.1738878568408357,1,-0.8072515283145839,0,-1.8332082781016055,-0.5418469215014081,-0.2511113338134829,-1.0261879540287038,2.0650857481354645,-35.24323383962436
-2.20524830431154,1.458954450503257,0.28917322309705584,-1.8160914196210356,0.9528307070210706,-0.6237432276866011,-1.624833833962987,0,0.33763788792974747,1,1.1112770996290642,1.1472426418325816,0.7993877267210341,1.0494865694682989,0.21512557279620165,-119.48304777861601
-0.8436707115665921,-0.39175906535472854,-0.8245816605344544,1.4436213293095201,0.7594742649499582,0.015185700749889154,0.7751522141110164,1,0.15421146058681276,1,-0.05294884618663192,0.36230640573294065,1.2216340702904223,0.2569769706903479,1.9777253049748182,-12.110732769896032
0.2530916746949448,0.044960745379846456,0.8247466492999572,0.315011585503032,0.8050364564084403,0.12068491816025496,-0.1677275999550442,1,2.1737844813967127,0,0.601923248709406,-0.00848107960293011,-1.7027223923112529,-0.7953411286109704,0.37616542085908694,-12.875338944693937
0.08973304919908823,-1.5633935557929612,-0.15630143515439654,0.23284287565682793,-1.948279497133952,0.7894452439271807,0.4170602506738073,1,-0.5573100655643871,1,1.6150581716647456,-1.3937293854373323,-1.0239746147537672,0.20632896523272934,-0.3435112366719801,51.011582804339966
0.721515081547054,-0.8871899688239419,0.9309197417462081,0.752663013332919,0.7277639921289111,1.6159714385789223,-0.5740481325094734,1,-0.6833436745851813,0,1.0168829624026956,0.21179560013258172,-0.7131533489683235,1.0582448540444316,-0.9442074372327631,357.6911619663975
-2.1916402274260984,-0.7573459639323029,-0.2084230443445788,-1.6828157944947264,1.6661911778064895,1.288190039937876,0.27046114494833867,1,-0.18367598707274518,0,0.1718361835710974,-0.5038363425308725,0.4028942885924187,-0.1739265319986784,-0.5606714331479351,-242.44023756997663
-0.21681274229834585,0.39261734687290334,-1.2155172536448549,-0.23222148164968753,0.7832625991053337,0.7102033126585777,1.3853036485248977,1,0.25286627217162616,0,-0.09401387821670842,-0.3653475402209469,-1.6075885818295597,0.42892333691880075,-0.5516226323825909,30.478285351178812
1.6292688652425094,1.3569333516358266,-0.05161939260797645,-2.605395962528871,-0.30103506585110335,-0.16918692690121728,-1.1125458878205992,0,0.32136449975067827,0,-0.7296019114442166,1.5680286888093797,0.26139992657598893,0.06610620361011944,0.3947391637661806,3.1176011544899893
0.9207031935943574,0.7783498118318712,0.5962746562759983,-0.920538226070238,0.9781116539983812,0.3871585057255825,-0.06026220205232999,0,-0.9480569351061389,1,0.19566450452790626,1.0069321811456304,0.7563970790213169,-0.6733570856336895,-1.4219076146804304,130.78140140842848
-0.620827179327272,-1.5395118822489124,-0.7541146235721344,0.4215082375373641,0.3914720635651635,0.26214880148845726,0.9010019233245024,0,0.024144317145268473,0,1.1804719055579087,-1.0759646001727419,-0.08318365679511287,0.6704432128925053,0.26703741977521744,-44.68716978330195
-1.9062130155100396,-0.4727500368848239,-0.05009061082188554,-2.061149489517224,-0.6138219387707321,-0.026606005354702356,-1.2945735931326348,1,1.692009482146637,1,1.0315769064903113,1.5550544654274538,1.2523066833976262,0.23042969976133715,-0.6763541655743259,-356.5013448272885
-1.1005279233316925,1.0229567434247908,-1.7056131047438539,0.5421156991697796,-1.2686068390152623,-0.5026954934290443,-0.5882746911530146,0,-0.39260244140483114,1,0.8220172573632937,-0.4955940966086296,-0.19781132075942784,-0.91283252283714,0.9926102256460447,-234.99266741601892
1.4279733000464767,0.7092920488768232,1.4807661213744336,0.20449529431320712,-0.7628336265085895,0.164958963226477,1.1668386218093323,1,-2.6180672074366163,0,-0.9514400918639785,-1.6872452136174512,-2.910447736080716,0.3518546068880129,-0.17526227801782246,339.5979165974804
0.4663349146979678,-0.1825406130765661,0.2536888191416295,0.998675649770557,0.16996335099151377,-0.5872123554192985,0.9216802053687184,0,-0.19354087194659406,0,-0.15070847302484427,0.36709860673715083,0.7365365034201228,-0.40341231364715663,-0.30082654594221503,97.93743942152219
-0.23412458532267177,-0.8063992536681203,-0.21323127437623446,-1.0909492610244806,-1.2090869458807099,-0.3776148932207396,0.14841103931055663,0,0.35606470762327197,1,0.882846749821873,-0.03300062641729782,-0.5059811770042402,-0.6937571640297738,2.2651662238028165,-204.51637625360036
-0.724666968571466,0.7259171798694505,-0.04606093642990327,1.2688537386469736,2.2589140814790363,-1.807775019648529,0.8739822004859421,1,-0.6171524994480851,0,0.0962124010236023,0.08520131110612683,-1.1241679268956766,-0.958768928520401,-2.194008379277927,104.3870710935255
-0.5001418226250907,-0.8426030585649736,0.6730968847870633,0.8457272958371558,-0.5605960434418725,1.4103629529748556,-1.0580075068033914,0,-0.7389184396258409,1,1.6209956752598849,-1.6648130692018241,-1.6708831080837878,0.19173707922158897,-1.4265536059716992,93.99063275663208
1.231278419136115,-0.12731215401996385,-2.78778994227326,0.07833000272569779,1.3932461845493258,-1.9325872724226123,-0.7374251321936002,0,-1.0001573103706767,1,-0.3679496488580507,0.461059713855577,-1.208149981073618,-2.184028763375495,-0.4248559535205162,-394.54852154407433
-0.14083432581714406,-0.40344657464111494,-0.499249967381107,0.6851348925166854,-0.6557121127098902,-0.4039850558841594,1.1530011129270124,1,-0.14670801989158402,1,0.3862559011902479,-0.1708624330780112,-0.19834196238709167,-1.1864070899192478,0.779119734242431,-79.73000582715913
-0.614888956065545,0.9636372310092174,1.3756327142986153,-1.2714660823544806,-0.9901624884672362,-0.8180634454914438,1.5685313303161794,1,-1.7491433990733907,1,-0.44986422392507824,-0.37305903747443936,-0.36672668767411293,-0.4125551447997648,0.43135833045363053,-191.49058040926604
0.45180572266788027,-2.116556534257616,-0.20539263019528972,0.2351738573103358,-0.5375303709220242,0.029933255774837925,-1.450579258393861,1,0.8497039778435519,1,-0.01775903295142236,0.10562715107654959,-0.6530941234073054,-2.368234721785917,-0.37820752338599894,-162.59961431974074
-0.7855521488662579,-1.3053580479800762,-0.8727971466253417,-0.9224014507866,0.3613483029705533,-0.5123781798032085,-0.2808891462828526,0,0.8735531059380806,1,-0.026153047759847607,0.2160773840315518,-0.6443228043017526,0.5998760564604843,0.49708532044834813,-218.56689039301233
-1.046614719656956,0.6649162865843474,1.1803136327060577,-1.1563625716324253,0.7904227948205469,-0.32564259251483996,1.2723054445604185,0,-0.15933576104200636,0,-2.296542680755433,0.43915818846887034,0.8863462621382525,-1.0713493589134826,1.2863071768173582,-106.7040395680584
-2.0233850478960447,0.3773152349666767,-1.7083976623124213,0.3564360274087631,0.32917835342868157,-0.7183190690562808,1.4777583773955492,0,1.5429806276058842,0,0.19159627607939533,-1.5269392580013512,-0.5431590089516382,-0.5455381030255214,1.0715200231503055,-319.3752512677251
0.03527487491435591,-0.43171632373007157,1.2434082809458902,-0.33405345351139953,0.448833758203872,0.41546803260195764,0.13351014826046442,1,-0.9888817393073974,1,-0.461093158663853,-0.6885651918726509,-1.0365179237703186,0.5494639909061166,-0.21109687118050283,140.0837855645234
1.3938767221988575,1.2821144008294967,1.3876623310538339,-0.10897809255070291,-1.3519880513367275,1.5970557002007184,-0.37768324651258084,0,2.316593382926896,0,1.0561393746351233,0.21015666209172132,-0.0562855938370843,0.2407002103762448,-0.9485908792790332,393.483766915961
-0.43824861809018373,0.3851974500854698,0.5196972735743841,0.8063412813665056,-2.210963906629643,1.7519663489501738,-0.05428367347953207,1,-0.2949659346682145,1,-1.6560140628158841,0.5875788127279004,0.8999738230635486,-1.1763344118418406,0.25716020947931806,161.07375887906045
-0.10721336969105262,1.8045214983483417,0.5564093389638516,-1.0631354903534924,-0.4931273737743754,0.7752839588124412,0.1439074711088517,1,-0.9358739240491792,0,0.14571760026975414,0.9702621521094917,0.4052240049694534,-0.9338163945238902,-0.7424598920432132,44.692692062571496
-0.4324656575067333,0.2614870424649172,-0.4511604517480993,0.03739467073959667,0.04116714881120421,-0.11673030013486049,-2.090702778390029,1,1.346552181866256,1,1.8104120981325205,0.7314391848946894,0.48902908027162934,0.43784337092962883,0.3223943187219566,-37.82260834723449
-0.3769292261815027,1.2167213256646874,-0.17391672713203543,1.2168796832834738,0.8433423434140872,0.36801151820606937,0.12245777784695086,0,-0.8311308923055695,0,0.2091163815769926,1.4090966143835149,-0.08088117137696661,0.5582589862108849,1.0505029587972345,173.23762831852156
0.9135113024250038,-0.09995067680795872,-1.7081687382166169,-0.8128036464719992,2.843231138493423,-0.49018548538903217,-1.1383141954591809,0,1.2731609108578588,0,-0.6526858810876659,0.5528062973798521,0.6376836475558095,0.6709248715492057,1.537926949126701,-108.64568115235502
-0.5583302996804601,0.14778743641909914,1.736164437592387,-1.0088836936508858,-0.5034930826937098,0.576747194799447,-0.5897013854640887,0,-2.6230533856803597,1,0.2685018464091502,-0.30296774686708605,1.0583769614322804,-1.7758639412494919,-0.5786193271566371,-107.85385313967174
1.7177009322221264,-0.1200048220209079,-0.06563648018672007,0.5202172479293166,1.1678571844051422,-1.6291117509060855,-0.36545067945758286,1,-0.1629451310790225,1,-1.3642157307296479,-0.908970195455194,0.6538920661839669,0.26836785824492376,2.5117002571673,165.10248690225026
-0.19469405642753118,-0.15489341443292412,1.1177498454231451,-0.8756117205866744,0.8537438050438764,0.7803616249878719,-1.3135344359696979,0,0.6017415725525823,1,-1.3851347410840877,0.3707102349650341,-1.4201345455599845,0.9071096819218304,-1.58050504955579,-46.948553021402695
-0.37972146926844325,-2.0068224229727787,-0.7278528460588221,-2.1725822380421467,-1.0880477537341922,-0.09617498132944181,-0.20850949694099005,0,-2.1985025814386145,0,0.18002400665420248,1.4168066734185893,1.2669947559576813,-1.8476101232644033,1.7413599324068783,-485.9145792088467
0.13076613427446204,-0.7040921808049783,-0.19334044422441124,0.7405575934588758,-1.3048237854366826,-0.6636724100886687,-0.6293386483900824,0,0.7260170958056694,0,2.4287845634507423,-0.3652407874798036,0.6295193065136759,-0.005599449190621527,1.4538018995262432,79.64863358125149
-0.437142852119359,0.3807003311418186,-1.082036296325085,1.0603965343051542,-0.08685015970191713,-0.3135093025445315,-0.38357344393828285,1,1.5190661466510096,0,0.20745682200344792,1.193783999217693,-1.5002243304659022,-1.5774962160164305,-1.0731424108625802,-23.536488895066142
-0.3156127384708314,-1.1236715172222127,-1.565972734206522,-0.8060674608251247,0.47441876978832165,0.05272016796127375,-0.1207117614751242,1,-0.6821238822832584,0,-1.8687132543692038,1.3424418090285917,0.23896787437951772,-2.199099844856153,1.02056803596464,-462.3702675585372
0.49654900174194716,0.9857615193849041,-1.485799654950123,1.410220679412058,-0.31938932712641804,0.3831375562137925,0.29178958997608373,1,3.507357309434057,1,1.361220188433078,0.20001106525772705,0.8543423723696149,1.71771062923791,1.0587207988232246,242.23864206068077
-0.5293525793762391,-0.6517583996769136,-1.2926114477607298,1.8681536627128814,0.7766603454740454,0.06169751668793679,0.8216346536080124,1,0.7072986452093077,1,-0.1727754411473135,1.0388998133384058,-0.24955092083363442,0.6169118262230906,-1.4805787553758127,-13.808832303838614
0.5922841058774562,0.2137703821715867,-0.629502924801187,-1.0198109167598806,1.0990423264708882,-0.045805943816981866,0.038881399930274146,0,-0.4705691765563402,0,-1.485570280615237,0.6783204837248874,1.7154991683493248,-1.2330455795516173,0.7591273549411365,-198.52258856363622
0.45969331391322776,0.5068621237898393,-0.9349001045049786,-0.21305825979787713,-0.09336774328441184,-0.4534714148578846,0.23790078403398063,1,1.0208812692667784,1,-1.4027616338483218,-2.2644289572979233,0.7870366676621346,0.5113546019914528,1.1917225957736444,-103.3458143955996
0.0016388628362065671,0.9888224437292703,0.4957844722213404,-0.21305644489746198,0.9821562419957587,0.03288992291280944,-2.9670470654564074,0,0.3451752431924218,0,-0.8948012246492617,0.39399598939918795,0.0723408996200814,-0.9380664357880873,-0.6956870632930291,73.86529931869126
-2.381513139581059,-0.20245334744085552,-0.09606219081586977,-1.8802003403169731,-0.8606061287014186,-1.0064782528977838,-1.0757142794098924,1,-0.5013315400821488,0,0.18022243679817235,-0.9031672866531804,0.9096366695686668,-0.1674619196447447,0.6809589641727403,-449.07665217748786
-0.02259826360423706,-1.2441918821492461,-2.8307457003599783,0.10008710989732611,0.5968547947465913,-0.30700903739601487,-1.5373415790980254,1,-0.047538402364036,1,-0.7824370194054472,1.4423761997803366,-0.20375920063992717,-0.7554896006766807,-0.081363038085576,-307.97127830041353
-0.13293985530921038,-0.27772870549303824,-0.32624932074662966,-1.791232328754254,0.7041773176613284,0.9020224541191902,2.5332203626153054,1,-0.3972640827867786,0,0.4382085660724182,-0.930558558032181,0.5722371424477385,-0.9010627909171707,0.47408036230831213,-183.74031153658808
