age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
48,Self-emp-not-inc,Some-college,10,Divorced,Transport-moving,Own-child,,Female,40,United-States,D
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,C
38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,,Male,40,United-States,C
71,,Assoc-voc,11,Widowed,,Not-in-family,,Female,40,United-States,M
30,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,,Female,38,United-States,A
70,,HS-grad,9,Married-civ-spouse,,Husband,,Male,40,United-States,B
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Philippines,C
37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Cambodia,C
58,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,,Female,24,United-States,D
58,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,,Male,60,United-States,B
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
35,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,,Female,40,United-States,M
71,Private,9th,5,Married-civ-spouse,Sales,Husband,,Male,40,United-States,B
25,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,40,United-States,M
55,,12th,8,Widowed,,Not-in-family,,Male,30,United-States,C
22,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,40,United-States,B
41,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,B
42,Private,Masters,14,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,B
47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,35,United-States,A
74,,HS-grad,9,Married-civ-spouse,,Husband,,Male,6,United-States,D
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,35,United-States,D
51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,D
32,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,B
33,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,C
33,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,50,United-States,D
51,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
30,State-gov,HS-grad,9,Separated,Adm-clerical,Not-in-family,,Female,40,United-States,C
33,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Female,40,United-States,B
50,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,,Male,40,United-States,D
40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
40,Private,HS-grad,9,Divorced,Protective-serv,Unmarried,,Female,40,United-States,M
37,Private,11th,7,Married-civ-spouse,Sales,Husband,,Male,40,United-States,B
21,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,16,United-States,C
39,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,B
36,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,,Male,50,United-States,B
60,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,,Male,40,United-States,C
37,Private,Some-college,10,Separated,Sales,Unmarried,,Female,40,United-States,B
53,Private,9th,5,Divorced,Sales,Not-in-family,,Female,36,Canada,B
65,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,20,United-States,M
37,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,25,United-States,B
78,Private,HS-grad,9,Widowed,Sales,Not-in-family,Black,Female,40,United-States,B
21,,Some-college,10,Never-married,,Own-child,,Female,40,United-States,D
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,45,United-States,D
18,,HS-grad,9,Never-married,,Own-child,Black,Female,25,United-States,A
53,Private,Some-college,10,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,15,United-States,M
47,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Not-in-family,,Male,60,United-States,A
20,Private,Some-college,10,Never-married,Sales,Own-child,,Female,30,United-States,C
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,A
42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,,Female,50,United-States,C
27,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Male,77,United-States,C
39,Private,HS-grad,9,Divorced,Sales,Unmarried,,Female,40,United-States,C
81,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,,Female,28,United-States,C
45,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,A
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
48,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,,Female,40,United-States,A
30,Private,Some-college,10,Never-married,Other-service,Not-in-family,,Female,48,United-States,D
40,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,42,United-States,M
35,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,,Male,36,United-States,C
56,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,M
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,United-States,M
27,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,D
31,,HS-grad,9,Divorced,,Unmarried,Black,Female,20,United-States,B
24,Private,Bachelors,13,Never-married,Farming-fishing,Own-child,,Female,40,United-States,D
25,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,,Male,40,United-States,M
33,Self-emp-inc,HS-grad,9,Widowed,Other-service,Unmarried,,Female,40,United-States,D
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,40,United-States,A
38,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,55,United-States,D
36,Private,Some-college,10,Divorced,Sales,Unmarried,,Female,40,United-States,D
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
33,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
36,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,40,United-States,D
65,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,44,Mexico,C
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,B
59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,40,United-States,D
55,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,,Male,60,United-States,D
53,Private,Masters,14,Divorced,Prof-specialty,Unmarried,,Female,38,United-States,M
52,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,,Female,40,United-States,A
39,Federal-gov,HS-grad,9,Never-married,Exec-managerial,Unmarried,,Female,45,United-States,A
31,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,,Female,35,United-States,B
19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,,Female,28,United-States,M
43,Local-gov,HS-grad,9,Divorced,Tech-support,Not-in-family,Black,Female,40,United-States,M
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,,Male,40,United-States,C
31,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,40,,D
65,,HS-grad,9,Widowed,,Not-in-family,Black,Female,40,United-States,D
26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,,Male,32,United-States,A
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
42,Local-gov,Bachelors,13,Never-married,Exec-managerial,Own-child,,Male,35,United-States,C
55,Local-gov,Masters,14,Widowed,Prof-specialty,Unmarried,,Female,50,United-States,D
17,State-gov,10th,6,Never-married,Farming-fishing,Own-child,,Male,40,United-States,B
19,,Some-college,10,Never-married,,Own-child,,Female,40,United-States,D
34,Private,Prof-school,15,Never-married,Exec-managerial,Own-child,,Male,50,United-States,B
23,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,12,United-States,C
50,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,,Female,20,United-States,C
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,35,United-States,A
20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Female,20,United-States,A
29,Local-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,,Female,70,United-States,M
44,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,60,United-States,B
21,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,,Female,40,United-States,C
29,Self-emp-inc,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,Black,Female,40,United-States,M
27,Private,Some-college,10,Never-married,Tech-support,Not-in-family,,Female,40,United-States,B
34,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,45,Mexico,C
35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,D
38,Private,Masters,14,Never-married,Adm-clerical,Unmarried,,Female,40,United-States,A
61,Private,HS-grad,9,Divorced,Other-service,Unmarried,,Female,25,United-States,B
50,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,B
63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,,Female,10,United-States,B
31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,,Female,90,United-States,M
41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
43,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,,Male,35,United-States,C
53,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,M
57,Private,10th,6,Divorced,Adm-clerical,Other-relative,,Female,70,Germany,C
32,Private,Some-college,10,Divorced,Farming-fishing,Not-in-family,,Female,54,United-States,D
34,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,,Male,40,Mexico,A
45,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,50,United-States,M
34,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,D
40,Private,11th,7,Never-married,Handlers-cleaners,Own-child,,Male,35,United-States,M
42,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
36,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,,Male,40,United-States,D
22,Private,11th,7,Never-married,Craft-repair,Not-in-family,,Male,50,United-States,A
58,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Male,8,United-States,M
22,,12th,8,Never-married,,Not-in-family,,Male,30,United-States,B
31,Private,HS-grad,9,Never-married,Other-service,Own-child,,Male,40,United-States,C
55,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,,Female,40,United-States,C
45,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,,Female,40,United-States,D
40,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,,Male,60,United-States,C
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,M
32,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,,Male,65,United-States,B
37,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,27,United-States,A
21,,Some-college,10,Never-married,,Own-child,,Male,20,United-States,C
38,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,C
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,50,United-States,C
71,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,14,United-States,C
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,C
30,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,,Female,40,United-States,M
19,,11th,7,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,40,Laos,B
20,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,13,United-States,A
37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,,Male,35,United-States,C
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,A
59,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,,Female,18,United-States,M
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,30,United-States,B
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,C
20,,Some-college,10,Never-married,,Own-child,,Female,18,United-States,C
66,,HS-grad,9,Married-civ-spouse,,Husband,Black,Male,18,United-States,C
38,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,,Female,40,United-States,D
46,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,M
19,Private,Some-college,10,Never-married,Sales,Own-child,,Female,15,United-States,M
53,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,B
69,,9th,5,Married-civ-spouse,,Husband,,Male,20,United-States,B
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,M
20,Private,Some-college,10,Never-married,Sales,Own-child,,Female,20,United-States,B
31,Private,Some-college,10,Never-married,Other-service,Other-relative,,Female,40,,D
59,Self-emp-not-inc,Some-college,10,Widowed,Farming-fishing,Not-in-family,,Female,40,United-States,A
32,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,45,United-States,D
54,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,40,United-States,M
24,Self-emp-not-inc,HS-grad,9,Separated,Sales,Unmarried,,Female,50,United-States,C
66,Local-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,25,United-States,D
74,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,25,United-States,D
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,D
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,Puerto-Rico,B
18,State-gov,11th,7,Never-married,Adm-clerical,Own-child,,Female,5,United-States,D
37,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,,Male,40,United-States,C
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Female,50,United-States,M
18,Private,HS-grad,9,Never-married,Other-service,Own-child,,Male,20,United-States,M
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,30,United-States,M
69,Private,HS-grad,9,Widowed,Sales,Not-in-family,,Female,18,United-States,D
52,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,,Female,40,United-States,D
53,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,40,United-States,C
27,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,45,United-States,D
17,Local-gov,11th,7,Never-married,Prof-specialty,Own-child,,Female,20,Puerto-Rico,M
24,State-gov,7th-8th,4,Never-married,Tech-support,Unmarried,,Female,20,United-States,B
45,State-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,,Female,40,United-States,D
55,Self-emp-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,B
49,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Own-child,,Female,40,United-States,A
54,Private,HS-grad,9,Widowed,Transport-moving,Unmarried,,Female,40,United-States,M
28,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,40,United-States,B
44,Self-emp-inc,Some-college,10,Never-married,Other-service,Not-in-family,,Male,60,United-States,D
37,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
28,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,,Female,50,United-States,C
22,Private,10th,6,Separated,Sales,Unmarried,,Female,35,United-States,A
38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,35,United-States,M
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,,Female,35,United-States,D
26,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,,Female,40,United-States,A
17,Self-emp-not-inc,11th,7,Never-married,Farming-fishing,Own-child,,Male,20,United-States,A
40,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,B
25,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,A
57,Self-emp-not-inc,Masters,14,Never-married,Farming-fishing,Not-in-family,,Male,20,United-States,B
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,M
47,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,,Female,40,United-States,D
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,16,United-States,B
20,,Some-college,10,Never-married,,Own-child,,Female,40,United-States,D
18,Private,10th,6,Never-married,Other-service,Own-child,,Male,10,United-States,A
40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,,Male,50,United-States,C
40,Local-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,,Female,35,United-States,D
55,,5th-6th,3,Married-civ-spouse,,Husband,,Male,48,Mexico,D
22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,,Female,40,United-States,B
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,B
67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,50,United-States,C
29,Self-emp-not-inc,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,45,South,A
29,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,,Male,40,United-States,D
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
17,Private,10th,6,Never-married,Other-service,Own-child,,Female,20,United-States,C
