,Prediction
5398,-143.74630370201558
5399,94.30409268177456
5,400,153.86
5,401,296.19
5402,10.87545375972843
5403,-49.700892664611665
5,404,124.41
5405,-83.20274462999106
5406,72.21121591538156
5407,-38.92178297987692
5408,-267.8353589663398
5409,63.441683976108656
5410,-244.26149337145168
5411,-43.11305472096652
5412,-35.87064644171383
5,413,258.55
5414,-224.24035821064294
5,415,188.61
5416,48.63791319943358
5417,-10.225846585539747
5,418,260.03
5419,-26.596781189431137
5420,-301.0633861886114
5421,-441.3461636469108
5422,9.026145986369205
5,423,156.48
5424,-110.35315602821251
5,425,170.40
5,426,131.12
5,427,148.30
5428,98.3080032249772
5429,-91.55485020674095
5,430,179.92
5,431,248.74
5432,-242.20029939750637
5433,-75.96650601830109
5434,-40.427718259612995
5435,-49.05314807188415
5,436,169.14
5,437,245.14
5,438,205.20
5,439,306.95
5440,-47.95980038355383
5441,-43.78285236295649
5442,-183.17215856067435
5443,-176.1059265576541
5444,32.878796360957544
5445,-146.8983573610122
5,446,285.25
5,447,168.41
5,448,124.73
5449,-88.49495671107582
5,450,130.14
5451,-15.300786758669641
5452,-98.03331511155423
5453,-57.894299012122076
5454,-88.0818569796138
5455,-240.91413836992064
5456,-43.174204305746045
5457,60.502025911794156
5458,-130.1588809199404
5,459,278.32
5460,-46.37002205394158
5461,-380.29213456033773
5462,37.52320306251961
5,463,140.84
5464,-129.21921777843616
5465,-161.77357433112851
5466,-53.65186633305186
5467,-185.58884190334706
5468,-86.0985356758147
5469,-195.3764797375181
5,470,245.93
5471,14.542450997287865
5,472,278.07
5473,-256.4972097776057
5474,30.174558823052813
5,475,116.17
5476,74.13366415544701
5477,12.961822718819057
5478,-51.891589871936944
5479,28.63854010157268
5480,10.412859534437736
5481,-19.168128195336422
5,482,456.88
5,483,167.71
5484,-77.96422194724389
5,485,497.35
5486,-108.71490270103462
5487,76.42565914261687
5,488,186.55
5489,-98.80346140155237
5490,-106.51795795997495
5491,13.56117805648114
5492,16.657137137931294
5493,-81.37241419224081
5494,-23.824195707071492
5495,24.34998175192895
5,496,225.45
5,497,283.73
5498,-51.66807064801817
5499,-104.69465110530979
5500,67.0414039763221
5,501,200.18
5,502,352.82
5,503,167.45
5504,41.5247023681945
5505,-138.586642278417
5506,-309.8845497405992
5507,88.80029652763068
5508,-349.8045405627544
5509,85.26427622712816
5510,-45.67840280451027
5,511,134.69
5512,88.17004282555445
5513,47.08588789318073
5514,-144.87772180652456
5,515,137.99
5516,57.02380953412155
5517,-4.597462654047662
5,518,167.29
5,519,123.38
5520,-286.5337338778602
5,521,100.39
5,522,123.17
5523,-134.834992421267
5524,10.663876476725832
5525,-22.500492342133185
5,526,135.95
5,527,114.47
5528,24.995712273373307
5,529,173.24
5,530,165.09
5531,-41.212873195216375
5532,-121.70380178756514
5533,-55.12999011631676
5534,-304.1544997705933
5535,-391.99691723725874
5536,62.87629232326591
5537,-52.943153256755366
5,538,183.14
5,539,236.74
5,540,131.06
5,541,105.67
5,542,250.23
5543,-35.412776078241805
5544,-23.580855976989326
5545,-84.51653273595448
5546,-93.58092673233898
5,547,197.45
5548,-106.59960997914123
5,549,100.91
5,550,121.67
5551,80.75595354906233
5552,54.49524019694608
5,553,375.10
5554,-126.8997266472729
5555,65.09196577179893
5556,76.57421355265129
5557,-153.54444172440589
5558,-230.7112985919474
5,559,255.60
5560,-153.07914229867896
5,561,141.42
5,562,104.55
5,563,167.79
5564,35.749426147990214
5,565,308.98
5566,-250.3133948606837
5,567,137.78
5568,-357.22608935941247
5,569,111.16
5570,-260.31421076300467
5,571,172.48
5,572,143.35
5573,-78.0772383988836
5,574,183.72
5575,-98.35542442989711
5576,41.58973653538917
5,577,235.87
5578,-154.75334574841312
5579,45.05742924257484
5580,-81.130077592633
5,581,104.92
5,582,128.86
5,583,100.03
5584,-19.19063992114906
5585,-77.50757687006309
5586,-65.60627042413887
5587,-136.15718332104262
5588,-30.293704641359003
5,589,154.97
5590,-172.99530078658304
5,591,125.58
5592,47.06504390354342
5593,96.10618667642922
5594,61.91769952282265
5,595,230.67
5596,51.65752332681564
5597,-49.277354230630166
5598,14.904922762415147
5599,34.03988670037232
5600,-243.33402577782454
5601,-159.17409829700742
5602,80.28180103095696
5603,-167.66539409932577
5604,6.656217126011647
5605,-207.55926039354824
5606,-177.8667018898971
5607,7.782359778081204
5,608,164.27
5609,-160.35737619481515
5610,-458.2046745797388
5611,-198.50711807565511
5,612,137.48
5,613,251.72
5,614,323.95
5615,-102.99112570114801
5616,33.17726943826471
5617,-183.1100913537016
5,618,373.95
5619,83.91882621417037
5620,-179.2844813000923
5621,-14.761770155773675
5622,-16.940393951170392
5623,82.33356681654544
5624,-72.87176608534435
5625,-295.1335537528424
5,626,305.32
5,627,259.02
5628,4.54903053244492
5629,-95.60061114122647
5,630,194.92
5631,-85.16391890893456
5,632,243.22
5633,-210.66995737052724
5634,-23.39897750879371
5635,20.582717505146604
5,636,252.89
5637,92.23133513970964
5638,17.92976870989743
5,639,121.35
5640,-129.34610929840417
5641,59.59400331488043
5642,-38.64729202414137
5643,26.39169292573026
5,644,188.06
5645,-50.89159912392424
5,646,200.22
5647,56.73255279127225
5,648,311.89
5649,-69.30942973154706
5650,-12.19370303044673
5651,65.12871992179217
5,652,269.89
5653,-52.14480928880928
5654,2.7632886762735467
5,655,185.88
5,656,293.50
5,657,148.38
5658,-111.91284619035741
5659,-242.07315977110238
5660,66.35913154886924
5,661,107.06
5,662,387.60
5663,34.70110969492797
5664,-214.504716410271
5665,-206.5277079157898
5,666,275.64
5667,1.6785398859435219
5668,-73.82014042841783
5669,40.41192411943161
5670,-273.7094999976767
5671,42.22641290614708
5672,89.67138862661008
5673,-41.68138692287637
5674,23.28952572019473
5675,50.01031735041423
5676,63.93904832248132
5677,-10.87423534284671
5678,-69.54679703750585
5679,-200.14198531849635
5680,-67.7462700843121
5681,15.89095073790704
5,682,222.25
5683,-54.04444705602879
5684,-166.7409402380078
5685,-307.46416829880707
5686,-52.57273322507173
5687,73.25344806390402
5688,-88.5604612377077
5689,-122.36329924367465
5690,-373.5379653151918
5691,-134.6617060578109
5,692,242.09
5693,-142.93781998869073
5,694,371.20
5,695,154.61
5696,84.75349942282168
5697,-42.53036852195858
5698,-400.5580177612471
5,699,149.61
5,700,100.23
5701,-296.62972653484167
5702,-341.94588974318606
5703,-52.21558231068792
5,704,483.14
5705,-247.5873792343587
5706,-16.577200562086055
5707,21.288727648743773
5708,-74.47981709232738
5709,-84.0186711609783
5710,29.847567401875793
5711,-166.22586496793218
5712,-127.95830969364442
5,713,253.52
5714,-136.30329160904736
5715,35.42195285871686
5,716,229.25
5,717,169.42
5718,-47.498591265437895
5719,-170.99564899623522
5,720,107.76
5721,-140.65305768246344
5722,-71.7538115337367
5723,-41.47410114281039
5724,48.22373956919153
5725,19.712433377715413
5726,24.792583642890456
5,727,246.85
5728,-222.5674762193276
5729,37.22010987491369
5730,39.32225257062077
5731,-42.41686050196083
5732,-29.187207573506555
5,733,170.75
5,734,223.49
5735,-40.12935333606356
5,736,227.99
5737,67.13617657889117
5738,50.65676520322075
5739,29.20628052975814
5740,-259.1082742319257
5741,-180.87731291102924
5742,-294.52136983616697
5743,-4.397808904678863
5,744,102.16
5745,1.6903857557544413
5,746,139.46
5747,89.53575543365159
5748,-76.78127775696507
5,749,225.18
5750,-9.14293762678825
5751,-118.07074321786365
5,752,168.52
5,753,155.19
5754,-109.11998604284992
5755,-318.94848732067186
5756,-34.568755400771295
5,757,215.88
5758,98.46172302904716
5,759,378.04
5,760,114.99
5,761,118.70
5,762,140.57
5763,-16.126299438702677
5764,-9.040129477815963
5765,-162.10600600194576
5766,-194.13728327886838
5,767,176.47
5768,-373.5820447642183
5769,-134.297307518266
5770,-21.07424606219906
5771,37.14240846275534
5,772,159.08
5,773,214.28
5774,-170.5396463638721
5775,-273.6071954206389
5,776,135.79
5777,-85.34099267998468
5778,-73.32648673840912
5779,-184.55612010672527
5780,-10.792015829316782
5,781,315.51
5782,-59.772599313164726
5,783,458.62
5784,-113.19026647059769
5,785,183.25
5786,-44.875957484236125
5787,89.89726491927979
5,788,240.92
5789,-48.61073065681658
5790,-213.73984065324143
5791,10.925107801560998
5792,-147.94427205730437
5793,-191.23528470616762
5794,-279.05815457208973
5795,-118.55889904293144
5796,15.464575393550689
5797,-10.387321258863293
5798,-12.750201248579216
5799,29.188197624775412
5800,-90.49757088875523
5801,-159.98630001470164
5802,14.906370642492497
5803,-270.6593311533102
5804,-392.08055013336195
5805,38.13967873170968
5806,-7.925042954997828
5807,-23.818215890507997
5808,25.631723706973233
5809,-26.85390700784193
5810,26.89883609163691
5811,85.81924467752077
5812,-71.92309317287963
5813,67.81299926604655
5814,-386.0471416190489
5,815,108.28
5816,-140.20348182521192
5817,-159.82050117004366
5818,-51.90897682765458
5819,3.728911686489635
5820,20.737672373490668
5821,-133.71240148482119
5822,-66.20480359079005
5,823,157.50
5824,-104.04822744141228
5825,-46.80505296876764
5826,20.131314081095375
5,827,128.25
5,828,134.01
5,829,145.03
5830,61.001566074866666
5,831,158.90
5832,-182.71355613089347
5833,-440.4662429700773
5,834,290.73
5835,54.15905627735723
5836,-181.07525038027495
5,837,240.69
5838,-87.01677796415652
5,839,489.13
5,840,181.76
5841,-82.60188746056
5842,46.69318027155338
5843,-67.0796634061191
5844,-32.512902488245075
5,845,218.64
5,846,164.71
5847,-212.25503326723614
5848,-81.47474491910441
5849,-297.9484710317395
5850,-115.1548222896424
5851,-332.16799703922777
5852,29.288939365128755
5853,-383.79172356476374
5,854,146.52
5,855,162.57
5856,-280.9260114692267
5857,-103.88008939645667
5858,-235.93175478103072
5859,-98.12402501829487
5860,-12.398397758014646
5,861,213.05
5862,33.07187248869229
5863,13.860704808026327
5864,82.24172227524082
5,865,172.41
5866,-31.22980403715833
5867,-68.9826254136413
5,868,279.73
5869,-210.95478991856268
5870,-17.940086787763878
5871,-129.29932933458082
5872,-126.97970421296483
5873,-94.37963824393219
5874,47.673868082710264
5875,-244.11108781113862
5,876,185.21
5877,-282.49013835176197
5878,-0.602332873872161
5879,-187.26583824100845
5,880,250.96
5,881,396.46
5882,-218.92713623999433
5,883,270.00
5,884,116.85
5,885,144.71
5886,-123.54938237776503
5887,-59.94840990896033
5888,-66.77158088170856
5889,-10.080993420068951
5890,-4.6337195860350135
5891,-57.80892986299353
5,892,124.40
5893,24.149827020359467
5894,-35.09411267234714
5895,-371.35643963299
5896,12.663420854149635
5897,-50.06569687558614
5898,-213.59912732973328
5899,77.79763865418377
5900,-106.18153995876682
5,901,104.93
5902,-252.24144546848075
5903,8.765388091854213
5,904,199.13
5905,-204.80084623421266
5906,-172.42536509307007
5907,-383.9636410004232
5908,-358.5774620551377
5909,79.39185441019819
5,910,289.23
5911,65.44748119838187
5,912,193.77
5913,-324.0923373700863
5914,-64.95653303038328
5915,-31.131866531059508
5916,-140.2056919181258
5917,60.99062789139672
5,918,240.58
5919,-14.923651202588884
5920,98.23019631008185
5921,26.776853213363744
5922,16.93529028493301
5923,80.61710379851925
5924,-376.93818809029864
5,925,143.40
5,926,150.84
5927,84.10454432023138
5,928,145.06
5,929,121.38
5930,-21.89606932609565
5931,-252.83557233281897
5,932,108.88
5933,-162.73806347821298
5934,-299.2028699016405
5935,27.559009294614434
5936,10.532542645576335
5,937,168.88
5938,-13.34554545254958
5939,-170.7426266567569
5940,-62.286528813365805
5941,-238.5242474229764
5942,-250.24730922020518
5943,-46.11516161889961
5,944,230.74
5945,82.03742411361989
5,946,283.50
5,947,180.67
5,948,163.74
5949,-82.75256173425203
5950,15.434301475619002
5,951,263.29
5,952,282.08
5953,-9.195833665216055
5,954,101.93
5955,11.962449208926163
5956,-211.64463716543955
5957,-113.41535581403969
5958,-56.907802500350016
5959,-24.62048042124008
5960,-257.27033237081963
5,961,129.64
5,962,169.88
5,963,175.11
5,964,226.86
5965,-126.17509634075077
5966,-41.72503448400637
5,967,131.28
5,968,219.38
5969,9.706166001840916
5,970,164.53
5971,-129.83980307913708
5972,32.11168482180792
5,973,182.47
5,974,235.08
5975,-375.4663916885486
5976,-181.11310759519785
5,977,239.94
5,978,328.42
5979,84.06314753654004
5980,-6.181684143085004
5981,14.662360289416704
5,982,335.26
5983,89.6669644622489
5984,-327.13720064641007
5,985,120.70
5986,-26.95329429223458
5987,55.755091577103734
5988,-154.0546830989548
5989,-53.36915773105348
5,990,311.60
5991,0.9013028112636228
5,992,486.09
5993,-122.53253891856676
5994,82.36849104306805
5995,-89.13269014945851
5996,-73.87889907206912
5,997,157.81
5998,-30.347604231690966
5,999,148.74
6000,-150.60675564889695
6001,-139.06873100048415
6,002,215.85
6003,-354.82284246551336
6004,69.24493936987665
6005,-104.40800171048687
6006,-190.96076655873733
6007,-12.115628927022716
6008,-14.85036907482943
6009,-63.982167385126814
6010,-186.6978041974445
6011,59.17058297450482
6,012,200.83
6013,87.8822492725231
6014,-46.172972469855026
6015,-73.54663169102335
6,016,171.84
6017,42.62583855464301
6018,-31.144469974686622
6019,87.44233037885272
6,020,198.99
6021,-48.6943125955966
6022,-111.85002578713201
6,023,291.12
6024,-172.02022414912045
6,025,125.98
6026,52.700061208476846
6027,-18.83030636075699
6028,-243.22658310241405
6029,-44.40314791803873
6030,-280.62129010839095
6031,-414.16306635519834
6032,-60.89470292989032
6,033,331.79
6034,13.757984057218579
6035,-482.2662909774901
6036,-175.89433762051036
6,037,173.57
6,038,300.91
6039,-78.06678868730395
6040,-156.08932062507174
6041,96.62129955959924
6042,56.0133538108367
6043,79.46241216485126
6,044,193.18
6045,28.70648391183189
6046,-117.23803454765417
6047,-78.86310014149001
6048,-75.40389610136215
6049,-226.30859273256021
6050,96.72207416681783
6051,42.54532625709499
6052,-99.34949260020252
6,053,334.80
6054,94.04421649613587
6055,83.16476943487649
6056,-75.8935403302477
6,057,108.01
6058,-46.05157638847686
6059,-198.9757375253647
6060,-25.878133361267928
6061,-239.3771305939577
6062,22.503498176793492
6063,-82.33844488111725
6064,-197.34543286576874
6065,-91.52737457292793
6,066,126.31
6067,72.85723703213839
6068,-57.741943760583126
6069,44.53779530253525
6070,74.22501869538107
6,071,224.19
6,072,120.48
6073,-293.43451583056014
6,074,345.57
6075,-145.82970218179227
6,076,107.88
6077,-87.17124018483119
6078,-123.47373489455208
6079,-333.510296577034
6,080,305.19
6081,-48.815567524062274
6082,-385.8549968677968
6083,-122.96406942418798
6084,-95.99141424081614
6085,-75.11265410554398
6,086,195.91
6,087,166.08
6088,-3.01139465263177
6089,4.822236287842831
6090,-59.45015535227309
6091,-0.17341633854215743
6092,-225.98452888577233
6,093,217.75
6094,-9.436975149472355
6095,-55.20668556043524
6096,-119.53093858515612
6,097,127.45
6098,-37.662873717068685
6099,77.13306088016088
6100,7.546763196134346
6101,-142.4621574299679
6102,-95.01704309703865
6103,-15.366985484914201
6104,-27.374769588764053
6,105,220.65
6106,50.39149608189714
6,107,188.62
6108,-64.86970743437483
6,109,263.70
6110,-118.59841481629763
6111,-171.15647775323467
6112,36.13788136223717
6113,-178.56056807725503
6114,-427.4209020722501
6,115,278.92
6116,-625.8452932567053
6117,-277.8145056651147
6118,-11.901574397125657
6,119,242.71
6120,47.02629211851194
6121,-75.82113964732532
6122,-104.19926083332066
6123,3.3907002932920776
6124,-348.4925065182233
6,125,177.41
6126,-64.92786555273341
6127,-37.98681736437177
6128,29.492706048458977
6129,-78.38459849618067
6,130,175.01
6131,-147.240589279756
6,132,381.33
6133,-101.14053473919415
6,134,191.08
6135,-178.70869190076795
6136,-253.45221376602436
6137,13.321171877170453
6138,23.19997078747589
6,139,138.44
6140,23.980694451055328
6141,0.5226231744770011
6,142,226.69
6,143,111.97
6144,-147.8189534237498
6145,-231.7364074966734
6146,-215.8867544591732
6147,-143.93423590352148
6148,-162.3131919871201
6149,-58.157970052211034
6150,-95.76079537693872
6,151,154.29
6152,-277.2267366774131
6153,-237.54213788121166
6,154,347.56
6155,-96.51646534662942
6156,11.68547416044856
6157,-151.85542365522255
6158,-190.22049501275598
6159,20.04878695997496
6160,-197.9289560504519
6161,56.91257588806523
6162,-406.63378161298584
6163,-161.00526331796186
6,164,449.56
6165,-51.95224649343365
6166,-151.606838081345
6,167,292.27
6168,-359.0809886018335
6169,71.12895924356036
6170,-157.35991699720844
6171,-30.200840214545543
6172,-20.964725966760092
6173,43.41357561449021
6,174,136.74
6,175,164.81
6176,-237.53803131184708
6177,-27.33795690750637
6178,15.29805351428039
6179,20.11341413103132
6180,-3.800206999408333
6,181,190.76
6182,38.783859438562516
6,183,135.46
6184,8.21665569362435
6,185,114.20
6,186,241.13
6,187,312.11
6188,-13.422972220946377
6189,-0.7089061468945985
6190,-85.74589844114371
6191,-92.29062075281709
6192,63.575595962967434
6193,-144.25477737753602
6194,-159.68956521962124
6195,-39.63064851623908
6196,-101.48227698699961
6197,98.3280673222607
6198,-69.54925429169214
6,199,170.25
6200,-210.26009589135344
6,201,515.02
6202,-55.146106572090346
6203,-163.1338498973941
6,204,256.82
6205,-101.00128683402431
6,206,179.81
6207,68.03980454299628
6208,98.34562364597886
6209,-54.79948742803157
6,210,297.93
6211,-37.62281831003979
6212,-5.517991990456158
6213,-183.65960965380742
6214,-48.36304205733025
6215,9.318867362714357
6,216,134.84
6217,-213.3422076549431
6218,-54.11078964119092
6,219,330.01
6,220,143.81
6221,-190.41247242255716
6,222,260.16
6223,97.75526561411837
6224,-178.87434666320732
6225,-102.50689586737332
6226,73.93273227994061
6,227,294.49
6228,-26.02648901623074
6229,-195.52001388200478
6,230,119.54
6231,-15.486365348588096
6,232,360.75
6,233,376.36
6234,-212.3448579276328
6235,-109.07531881800301
6236,-174.49462121943384
6237,-75.91578678000064
6238,-138.90442894483414
6239,-174.7389152913738
6240,-528.5620010277877
6241,-63.937517257484714
6,242,275.87
6243,75.10976240703667
6244,-102.3626679307429
6245,-70.63088849399333
6246,-170.63689789076324
6247,-27.378467020283537
6248,89.42951691506119
6249,-138.98268494478364
6250,-235.69962981681635
6251,64.62492198192186
6252,-99.70557909102973
6253,-314.8371263287326
6254,27.329895982477204
6,255,219.39
6256,-129.53733367216176
6,257,221.73
6258,-193.0179961480694
6259,-92.28202868827003
6260,30.12843573026008
6261,-72.1366941332118
6262,-121.31759518911502
6263,-289.37660895267345
6264,-106.91841189810248
6265,-7.235876323673056
6266,39.58516332706937
6267,32.83618431797115
6268,-61.96633321999892
6269,-7.920358859978087
6,270,130.15
6,271,333.80
6272,8.084039424822063
6,273,303.18
6274,-451.3202047201899
6275,-72.87326271138045
6276,-147.09683728387486
6277,-259.25390499589855
6278,-80.57108235427809
6,279,151.74
6280,-238.31439520583996
6,281,151.66
6,282,171.07
6283,-19.721216454531934
6284,-95.8340072000139
6,285,251.74
6,286,217.99
6287,-441.64753089626714
6288,-73.95367914814403
6,289,198.47
6290,-110.21633005205882
6291,-263.7189409271672
6292,-148.1810064418166
6,293,179.52
6294,-106.80813715311427
6295,-63.78377929310656
6296,-52.963665969979154
6,297,126.88
6298,-11.187562791870793
6,299,517.83
6300,99.22900756950713
6301,-140.64138807545024
6302,-50.18434742475852
6303,-0.107364420510347
6304,-24.196336846826423
6305,-10.945356357235537
6,306,118.18
6307,24.400432897158197
6308,-42.908904553900626
6,309,283.98
6310,-257.9483232529345
6,311,131.13
6312,31.115616695093514
6313,-96.90896935297141
6,314,105.84
6315,-85.74068711430033
6316,-425.0940394699342
6,317,392.45
6,318,210.81
6,319,113.44
6320,-17.93369230044255
6321,-107.82091614959614
6322,-21.83050352991023
6323,-146.97913810745032
6,324,140.47
6325,-224.84986942061545
6326,-167.94164852487677
6327,-49.04851729275962
6328,-136.22859723528947
6,329,109.41
6330,-63.73461470652151
6331,-43.56430774114778
6332,-58.34502156490073
6333,52.07837703918876
6334,-43.835375062882676
6335,-304.41470037174435
6336,1.5097456668608125
6,337,261.30
6338,-5.82679666019631
6339,-67.58341374475395
6340,62.46302999672749
6,341,104.93
6342,60.83669669383992
6343,-28.050490074318834
6344,19.03817226492358
6345,91.19283804006704
6346,-211.10888507456553
6,347,198.96
6348,-216.54193214640242
6349,-154.83568795910122
6350,-39.06135140089187
6351,90.631518373447
6352,-31.754069567206816
6353,-6.477746536692001
6354,-173.0030965058686
6355,-41.56504880502165
6356,-302.04888090999816
6357,-35.73058376530236
6358,-393.1480460246795
6,359,239.31
6360,-162.664620718809
6361,-26.755179090525456
6,362,405.85
6,363,140.73
6364,-38.86910407801757
6,365,152.52
6366,-51.941754013007916
6367,27.185826768401895
6368,14.395045450006307
6369,-56.48011491268959
6,370,244.22
6371,-217.44206203851147
6372,-85.42787243630681
6373,-74.62178573358828
6,374,177.27
6375,-85.88270766713123
6376,-148.8298346064272
6,377,470.36
6378,-206.9792415379665
6379,-58.927763104754675
6,380,190.12
6,381,183.33
6382,-276.4792847478841
6383,-171.53578279814167
6384,-120.52173071014036
6385,-106.37642016753165
6386,48.90274688485514
6387,62.8273398562713
6388,-41.36396741859116
6389,-44.204880208007395
6390,-116.02315302716761
6,391,242.75
6392,-141.79106427410665
6393,-62.606076114861374
6394,11.555584147843124
6,395,195.22
6,396,116.55
6397,-187.31495890909792
6398,-191.35145042783608
6,399,364.77
6400,47.77013813454307
6,401,483.43
6402,-42.902392481228205
6403,-399.91871617704976
6404,-198.681880516895
6405,-0.8557986186440303
6,406,121.01
6,407,259.61
6408,-166.19674141835569
6409,-422.6266301838157
6,410,143.38
6411,-293.0418869303269
6412,47.10449474370507
6413,-153.3865079842797
6414,-229.59533349627011
6,415,161.15
6416,-192.67026707894507
6,417,163.57
6418,-312.28506426325964
6419,84.35805768142893
6,420,207.61
6,421,215.19
6422,-211.83904094537417
6423,-78.71475790692799
6424,-22.991444221777602
6425,-116.94230486112534
6426,-195.26039328721328
6427,-35.44086643249467
6428,-100.87467126307666
6429,42.034079447330825
6430,-169.3586069111645
6431,-138.18403330786808
6,432,363.31
6433,62.93091705976102
6,434,135.01
6435,-61.26123406299819
6436,71.38186734744855
6437,-138.72787318562237
6438,-198.47153835488143
6439,-4.904923096648982
6440,-176.2559619611876
6441,49.02886826967295
6442,-119.36063919568574
6443,83.05735488882434
6,444,112.78
6445,-107.20586369843767
6446,-267.5326644113581
6447,-306.9399874015754
6,448,390.42
6449,-93.23736172399762
6450,-93.48492337553586
6,451,189.65
6,452,247.29
6453,-142.3173926595476
6454,51.882617508835146
6455,-205.35463117884944
6,456,165.92
6457,-204.36734118563297
6458,-49.00626502770039
6459,-250.5133385161172
6,460,100.18
6,461,263.04
6,462,266.28
6463,-157.86538885266899
6464,-223.60418330298634
6465,96.49293510568813
6466,-5.517128857380877
6467,-30.068905465874366
6468,-235.64426841213972
6469,-324.92220435004407
6470,-115.81750101956766
6,471,183.17
6,472,272.01
6,473,102.58
6474,-115.65500444192944
6475,-197.00649445757398
6476,-135.3420920843794
6477,-27.427524799508717
6,478,208.42
6479,3.112041514744188
6480,-196.8246644471992
6481,-136.1550078835162
6482,22.571177141538783
6,483,174.39
6484,22.062438107926965
6485,-99.69220988454606
6486,-21.164960463588883
6487,-230.0078224990049
6488,28.833593073366828
6489,60.42142717209543
6,490,287.27
6491,-103.93392826622937
6492,-315.9305727950555
6493,-154.7321088064584
6494,-72.41877239285678
6,495,159.13
6496,-48.91616681583334
6497,55.78454589757229
6,498,238.11
6499,-85.28338679599082
6500,-300.1743911639838
6501,-51.114215398087595
6502,-350.041882551037
6,503,256.45
6504,-301.89494891996486
6505,59.0627643896869
6,506,143.50
6507,-258.6796008407225
6508,-139.52702487491993
6509,48.542987034328625
6510,-6.880577673349023
6511,38.01675619317557
6512,47.25606188556241
6513,-195.0451662380409
6514,-68.32656252432771
6515,-166.12592576009834
6516,-139.23370555372324
6517,-230.08778619089318
6518,-31.407147330875876
6519,-162.05959548245815
6520,13.177367432724903
6521,-0.057251151303276515
6,522,174.88
6523,-103.18228614743975
6524,-90.5702601458467
6525,-233.34839043975543
6,526,176.51
6,527,158.97
6,528,334.17
6529,-132.03209028530057
6530,-172.68437406854758
6,531,391.98
6,532,187.63
6533,27.325886561596093
6,534,158.52
6535,-5.52095063405719
6536,-147.50699017484507
6537,-71.69397376598465
6,538,145.66
6539,81.99235398995049
6540,-185.90366550183296
6541,-207.08145636494672
6542,-200.89544244442334
6543,2.0403078075617493
6544,-109.57237184910477
6,545,195.61
6546,82.32019403507923
6,547,338.77
6548,80.73895698876893
6549,-200.4631889995837
6550,-32.40616332741908
6,551,320.62
6,552,181.73
6553,68.70929988082554
6,554,278.51
6,555,289.65
6556,-13.881633139946278
6557,23.923025226724327
6558,-164.81396572217534
6,559,222.70
6560,-30.564551417656794
6,561,134.71
6562,43.46584494097319
6563,-269.40703568049383
6564,-452.89239980204627
6,565,347.85
6566,-133.8003111250256
6,567,222.33
6,568,102.49
6,569,100.70
6570,-167.0141710064871
6571,-8.397405018615704
6572,89.90683613089266
6,573,179.00
6574,95.71740566602807
6575,19.002786313421126
6,576,179.61
6577,96.41885942850564
6,578,142.20
6579,-144.50310603231742
6580,-161.2823680300267
6,581,107.43
6,582,280.69
6583,-0.5667368131208228
6584,93.90759049632749
6,585,103.65
6586,34.63989173168178
6587,-251.36349322444048
6588,36.12307927721146
6589,-262.481202777537
6590,23.697125032103877
6591,27.883563620314632
6592,-157.02417295810744
6593,-144.18514955319063
6594,-17.425153845732062
6595,76.42901986262524
6596,-256.94092001384973
6597,-122.15422266369865
6,598,216.12
6,599,117.06
6600,-242.7068441452053
6601,-378.0038268451041
6,602,240.31
6603,-401.1749037557064
6604,46.8609356199408
6605,-104.5925514921382
6606,-198.60915602327768
6607,-163.86224379842707
6608,-169.41115436551965
6,609,103.04
6610,-29.114787102801323
6611,-94.4577144918631
6612,-280.8520297267689
6613,-91.08376206564972
6614,-72.7821793555145
6,615,181.90
6616,-16.822820832346544
6,617,147.59
6,618,168.18
6,619,114.01
6620,61.83372327637894
6,621,172.61
6,622,206.53
6623,-205.29801682438284
6624,68.13440336495142
6625,-295.1115404232636
6,626,143.72
6627,-196.52290955680442
6628,54.16474788616534
6629,-74.38817731786676
6,630,121.98
6631,65.80755782884683
6,632,280.90
6,633,238.56
6,634,181.93
6,635,183.07
6,636,105.91
6637,-133.24920691406695
6,638,116.18
6639,-160.96030200338856
6640,-255.6400346682728
6641,-52.5706476848817
6642,-14.077317634708766
6,643,245.60
6,644,150.14
6645,-42.93054836363605
6646,-186.7862841305224
6,647,324.10
6,648,209.75
6649,-229.8775249732717
6650,-31.945497845307067
6651,72.52448367433479
6652,-56.312377802602946
6653,57.14762345295285
6654,8.143606515922546
6,655,203.06
6656,83.28104643348055
6,657,257.06
6658,-73.89444529883731
6659,-330.2265435167637
6660,36.20503543700435
6,661,189.13
6662,-303.66135349493356
6,663,244.79
6664,-269.7616886251147
6665,6.524768573826023
6666,-118.87259947214542
6,667,178.25
6668,64.32651423138816
6669,-51.16300299553055
6670,-32.56488392810374
6,671,210.03
6672,-103.1083822418569
6673,-350.8744595889644
6674,-24.207284823484063
6675,-197.20276260815538
6676,75.1236243783438
6,677,196.47
6678,-145.20773126061226
6,679,133.16
6680,-2.9038810170805274
6681,-153.172302723804
6682,34.372684465220985
6683,66.43601366520326
6684,-70.44839897598577
6685,-116.3202589180595
6,686,207.53
6687,90.36868118814252
6688,-25.89152511454211
6,689,203.35
6690,-123.49290829231839
6,691,231.76
6,692,137.78
6,693,125.70
6,694,440.72
6,695,316.13
6696,99.42091418420023
6,697,140.70
6698,-381.43996506195913
6699,-273.9494077207692
6700,-221.05430078805944
6,701,214.78
6702,-306.45613548603916
6,703,300.73
6704,-18.905093157549384
6,705,252.40
6706,-228.05760725946018
6707,78.33526144476488
6708,7.714980848404267
6709,-5.2620957484525785
6710,13.19089068743493
