,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
293,2011-08-13,11,0,6,0,fall,Cloudy,30.34,34.85,70,13.0,2.33,18.57
294,2012-03-20,23,0,2,1,spring,Clear,21.32,25.0,83,0.0,2.67,11.14
295,2012-06-17,3,0,0,0,summer,Clear,22.14,25.76,64,7.0,2.33,25.71
296,2012-12-04,10,0,2,1,winter,Clear,18.86,22.725,82,13.0,2.67,2.29
297,2012-12-11,22,0,2,1,winter,Clear,12.3,14.395,56,15.0,2.33,29.57
298,2011-05-03,14,0,2,1,summer,Cloudy,28.7,32.575,57,35.0,2.33,18.86
299,2012-08-20,14,0,1,1,fall,Clear,29.52,33.335,54,11.0,1.67,25.0
300,2011-05-19,4,0,4,1,summer,Clear,19.68,23.485,94,0.0,1.67,3.57
301,2011-02-16,18,0,3,1,spring,Clear,16.400000000000002,20.455,40,15.0,2.0,16.29
302,2011-06-03,14,0,5,1,summer,Clear,28.7,31.82,28,19.0,1.67,5.57
303,2012-11-23,3,0,5,1,winter,Clear,10.66,15.15,70,0.0,1.67,4.57
304,2012-11-05,5,0,1,1,winter,Cloudy,12.3,13.635,52,22.0,2.0,11.43
305,2011-12-16,3,0,5,1,winter,Clear,18.86,22.725,82,9.0,3.0,26.43
306,2011-10-06,22,0,4,1,winter,Clear,18.86,22.725,82,0.0,1.67,13.43
307,2012-12-20,21,0,4,1,winter,LightRain,13.94,16.665,76,11.0,2.67,9.86
308,2011-04-05,12,0,2,1,summer,Cloudy,13.94,15.15,71,26.0,3.0,28.29
309,2011-06-05,21,0,0,0,summer,Clear,26.24,30.305,73,11.0,1.67,21.71
310,2012-05-14,2,0,1,1,summer,Clear,24.6,30.305,60,20.0,1.67,27.57
311,2012-10-16,16,0,2,1,winter,Clear,22.14,25.76,39,19.0,3.0,0.71
312,2012-01-01,6,0,0,0,spring,Clear,10.66,13.635,93,9.0,2.33,29.43
313,2012-10-28,6,0,0,0,winter,Cloudy,20.5,24.24,59,22.0,2.33,1.14
314,2012-09-18,12,0,2,1,fall,LightRain,27.880000000000006,31.82,83,30.0,1.67,16.43
315,2011-10-14,11,0,5,1,winter,LightRain,21.32,25.0,88,11.0,3.0,11.29
316,2012-04-06,15,0,5,1,summer,Clear,20.5,24.24,27,19.0,3.0,29.57
317,2011-07-20,12,0,3,1,fall,Clear,33.62,40.15,59,0.0,2.67,1.71
318,2011-08-23,4,0,2,1,fall,Clear,22.14,25.76,56,11.0,3.0,24.43
319,2011-02-14,10,0,1,1,spring,Clear,18.04,21.97,33,15.0,2.33,5.0
320,2012-01-04,13,0,3,1,spring,Cloudy,5.74,6.0600000000000005,43,17.0,1.67,5.71
321,2011-07-28,15,0,4,1,fall,Clear,35.26,40.91,50,13.0,1.67,20.57
322,2011-04-09,8,0,6,0,summer,Cloudy,13.12,15.15,93,11.0,1.67,18.14
323,2012-03-22,23,0,4,1,summer,Clear,22.96,26.515,83,6.0,1.67,5.43
324,2011-08-17,13,0,3,1,fall,Clear,32.800000000000004,35.605,41,13.0,2.33,13.71
325,2011-04-05,4,0,2,1,summer,LightRain,20.5,24.24,88,33.0,3.0,10.29
326,2011-08-21,19,0,0,0,fall,Clear,29.52,34.09,70,17.0,2.0,13.71
327,2012-12-23,8,0,0,0,spring,Clear,5.74,8.334999999999999,69,7.0,3.0,15.57
328,2011-05-02,20,0,1,1,summer,Cloudy,25.42,30.305,69,9.0,1.67,16.57
329,2011-03-07,19,0,1,1,spring,Clear,12.3,14.395,33,15.0,2.67,11.71
330,2012-06-17,0,0,0,0,summer,Clear,22.96,26.515,56,9.0,2.0,21.14
331,2012-10-02,11,0,2,1,winter,LightRain,23.78,27.275,94,9.0,2.33,2.14
332,2012-04-21,5,0,6,0,summer,Clear,20.5,24.24,82,17.0,2.67,24.0
333,2011-04-21,13,0,4,1,summer,Clear,19.68,23.485,33,22.0,2.33,11.14
334,2011-04-15,3,1,5,0,summer,Clear,16.400000000000002,20.455,76,0.0,2.33,5.57
335,2011-06-02,23,0,4,1,summer,Clear,25.42,31.06,35,15.0,2.33,10.29
336,2011-04-04,6,0,1,1,summer,Clear,17.22,21.21,57,19.0,2.33,26.86
337,2012-07-31,1,0,2,1,fall,Clear,27.06,30.305,83,9.0,2.33,18.29
338,2012-11-10,2,0,6,0,winter,Clear,13.12,17.424999999999994,81,0.0,1.67,26.71
339,2011-11-19,11,0,6,0,winter,Clear,14.76,18.94,40,0.0,2.67,20.43
340,2011-02-19,4,0,6,0,spring,Clear,16.400000000000002,20.455,15,22.0,2.0,9.43
341,2012-11-06,21,0,2,1,winter,Cloudy,12.3,14.395,56,17.0,2.0,3.14
342,2012-09-22,7,0,6,0,fall,Clear,23.78,27.275,78,17.0,1.67,4.71
343,2012-09-30,13,0,0,0,winter,Clear,25.42,31.06,41,17.0,2.67,24.29
344,2012-01-30,0,0,1,1,spring,Cloudy,13.12,14.395,26,28.0,2.0,7.57
345,2011-02-13,12,0,0,0,spring,Clear,14.76,15.909999999999998,32,31.0,2.33,23.0
346,2011-10-10,3,1,1,0,winter,Clear,18.86,22.725,88,0.0,2.33,22.86
347,2012-10-10,0,0,3,1,winter,Cloudy,18.86,22.725,88,6.0,2.33,23.29
348,2011-08-06,11,0,6,0,fall,Clear,31.98,37.12,62,15.0,1.67,24.29
349,2012-05-25,8,0,5,1,summer,Cloudy,26.24,28.79,89,7.0,2.0,0.43
350,2012-07-19,23,0,4,1,fall,LightRain,27.06,29.545,89,15.0,3.0,13.57
351,2012-05-21,19,0,1,1,summer,Clear,27.06,31.06,69,6.0,3.0,5.43
352,2012-06-26,3,0,2,1,fall,Clear,22.14,25.76,45,19.0,2.67,3.0
353,2012-05-06,12,0,0,0,summer,Cloudy,24.6,30.305,64,6.0,3.0,16.14
354,2011-04-04,1,0,1,1,summer,Clear,16.400000000000002,20.455,56,24.0,2.0,10.14
355,2012-07-02,16,0,1,1,fall,Clear,34.44,37.12,36,19.0,2.67,3.14
356,2012-08-07,9,0,2,1,fall,Cloudy,28.7,33.335,74,9.0,2.0,29.86
357,2012-09-30,9,0,0,0,winter,Clear,21.32,25.0,63,7.0,1.67,24.86
358,2011-04-26,18,0,2,1,summer,Clear,27.880000000000006,31.82,65,30.0,2.33,16.0
359,2012-04-11,16,0,3,1,summer,Clear,18.04,21.97,33,20.0,1.67,0.71
360,2011-07-27,0,0,3,1,fall,Cloudy,31.98,35.605,52,11.0,3.0,1.57
361,2011-12-20,17,0,2,1,winter,Clear,16.400000000000002,20.455,62,11.0,2.0,22.0
362,2012-03-26,7,0,1,1,summer,Clear,18.04,21.97,72,13.0,3.0,10.57
363,2012-11-05,7,0,1,1,winter,Cloudy,12.3,14.395,49,17.0,2.33,19.43
364,2011-11-09,11,0,3,1,winter,Clear,18.86,22.725,67,11.0,2.67,20.86
365,2011-06-18,8,0,6,0,summer,Clear,27.06,30.305,78,6.0,2.33,10.57
366,2012-07-21,15,0,6,0,fall,LightRain,24.6,27.275,88,17.0,3.0,3.86
367,2012-09-30,11,0,0,0,winter,Clear,24.6,31.06,43,15.0,2.67,7.86
368,2011-07-31,21,0,0,0,fall,Clear,31.98,37.12,59,20.0,3.0,7.0
369,2011-11-06,12,0,0,0,winter,Clear,18.04,21.97,54,0.0,2.0,22.57
370,2011-11-01,15,0,2,1,winter,Clear,20.5,24.24,45,9.0,2.67,25.57
371,2011-07-20,9,0,3,1,fall,Clear,30.34,34.85,70,6.0,3.0,13.86
372,2011-12-13,23,0,2,1,winter,Clear,10.66,15.15,70,0.0,2.33,1.14
373,2012-05-22,15,0,2,1,summer,Clear,28.7,32.575,61,6.0,3.0,26.86
374,2012-06-10,19,0,0,0,summer,Clear,33.62,35.605,28,19.0,2.33,28.43
375,2011-11-19,10,0,6,0,winter,Clear,13.12,15.15,45,17.0,2.67,29.43
376,2011-01-06,23,0,4,1,spring,Cloudy,8.200000000000001,9.85,59,13.0,2.0,13.0
377,2011-09-09,21,0,5,1,fall,Clear,27.06,29.545,89,0.0,1.67,16.57
378,2012-04-07,10,0,6,0,summer,Clear,17.22,21.21,28,17.0,2.67,6.57
379,2012-02-10,10,0,5,1,spring,Cloudy,10.66,13.635,48,9.0,2.0,18.57
380,2012-10-02,3,0,2,1,winter,Cloudy,22.14,25.76,88,13.0,1.67,28.86
381,2012-03-23,10,0,5,1,summer,Cloudy,22.96,26.515,88,7.0,2.67,17.86
382,2011-12-05,0,0,1,1,winter,Clear,13.12,16.665,87,6.0,2.0,0.14
383,2012-03-14,18,0,3,1,spring,Clear,28.7,31.82,32,0.0,1.67,19.0
384,2011-07-05,5,0,2,1,fall,Clear,27.06,31.06,69,0.0,1.67,25.86
385,2011-05-29,16,0,0,0,summer,Clear,30.34,34.85,70,19.0,1.67,9.0
386,2011-06-26,17,0,0,0,fall,Cloudy,29.52,32.575,42,11.0,3.0,8.29
387,2012-05-02,8,0,3,1,summer,Cloudy,22.96,26.515,88,0.0,1.67,28.57
388,2012-11-15,14,0,4,1,winter,Cloudy,15.58,19.695,54,11.0,2.67,3.71
389,2012-03-01,5,0,4,1,spring,Clear,19.68,23.485,88,11.0,2.0,10.57
390,2011-11-23,15,0,3,1,winter,Cloudy,17.22,21.21,54,30.0,3.0,14.86
391,2012-07-05,2,0,4,1,fall,Clear,30.34,33.335,51,0.0,3.0,2.0
392,2012-12-25,23,1,2,0,spring,Cloudy,11.48,13.635,65,17.0,2.67,5.14
393,2012-10-07,7,0,0,0,winter,LightRain,17.22,21.21,57,11.0,2.33,16.0
394,2011-10-24,14,0,1,1,winter,Cloudy,22.14,25.76,64,13.0,3.0,5.57
395,2012-11-15,19,0,4,1,winter,Cloudy,13.94,16.665,61,9.0,2.33,29.86
396,2011-10-12,23,0,3,1,winter,LightRain,22.14,25.76,94,6.0,2.33,5.29
397,2011-09-15,11,0,4,1,fall,Cloudy,27.880000000000006,31.82,65,9.0,2.33,4.57
398,2011-08-28,22,0,0,0,fall,Clear,26.24,30.305,69,7.0,2.67,11.14
399,2012-12-08,17,0,6,0,winter,Clear,15.58,19.695,87,9.0,2.33,29.86
400,2011-09-28,17,0,3,1,winter,Clear,28.7,32.575,70,15.0,2.33,5.86
401,2012-10-02,20,0,2,1,winter,LightRain,25.42,27.275,94,9.0,1.67,23.43
402,2011-11-30,15,0,3,1,winter,Clear,14.76,16.665,46,22.0,1.67,6.0
403,2011-03-01,10,0,2,1,spring,Clear,9.84,10.605,52,19.0,2.33,17.0
404,2011-05-15,6,0,0,0,summer,Cloudy,21.32,25.0,100,9.0,2.0,16.43
405,2012-05-20,3,0,0,0,summer,Clear,22.14,25.76,56,6.0,2.33,10.57
406,2011-10-21,5,0,5,1,winter,Clear,13.94,16.665,76,13.0,2.33,16.14
407,2011-08-10,6,0,3,1,fall,Clear,27.880000000000006,31.82,61,0.0,3.0,17.57
408,2012-12-09,18,0,0,0,winter,LightRain,14.76,18.18,93,6.0,1.67,24.0
409,2012-03-22,3,0,4,1,summer,Clear,21.32,25.0,83,6.0,1.67,18.0
410,2012-08-02,19,0,4,1,fall,Clear,32.800000000000004,39.395,63,11.0,2.67,19.43
411,2012-10-12,12,0,5,1,winter,Clear,22.14,25.76,39,31.0,3.0,19.43
412,2011-05-27,11,0,5,1,summer,Cloudy,30.34,34.09,55,22.0,2.0,9.0
413,2011-08-24,21,0,3,1,fall,Clear,28.7,32.575,61,24.0,3.0,1.14
414,2012-04-29,22,0,0,0,summer,Clear,20.5,24.24,45,0.0,3.0,2.14
415,2012-01-10,19,0,2,1,spring,Clear,15.58,19.695,46,7.0,2.33,19.14
416,2012-09-17,23,0,1,1,fall,LightRain,24.6,25.76,94,17.0,3.0,14.57
417,2012-03-06,5,0,2,1,spring,Clear,7.38,9.09,51,15.0,2.33,24.57
418,2012-01-21,1,0,6,0,spring,Snow,5.74,6.8199999999999985,86,13.0,2.67,0.57
419,2012-11-06,11,0,2,1,winter,Clear,13.12,16.665,45,9.0,3.0,21.86
420,2012-06-17,5,0,0,0,summer,Clear,22.14,25.76,68,9.0,2.33,17.43
421,2011-06-19,22,0,0,0,summer,Clear,27.06,30.305,78,15.0,2.0,25.14
422,2011-09-16,22,0,5,1,fall,Clear,19.68,23.485,67,6.0,2.0,21.86
423,2011-07-09,19,0,6,0,fall,Clear,31.16,34.85,55,11.0,1.67,21.57
424,2012-06-19,18,0,2,1,summer,Clear,32.800000000000004,37.88,55,11.0,1.67,8.29
425,2012-12-06,19,0,4,1,winter,Clear,10.66,12.88,60,13.0,2.0,26.71
426,2012-03-18,11,0,0,0,spring,Cloudy,18.04,21.97,82,11.0,2.33,14.14
427,2011-04-10,15,0,0,0,summer,Clear,20.5,24.24,77,15.0,1.67,25.86
428,2012-02-28,17,0,2,1,spring,Clear,17.22,21.21,26,6.0,2.0,11.43
429,2012-04-24,5,0,2,1,summer,Clear,12.3,14.395,70,13.0,3.0,25.71
430,2011-02-12,15,0,6,0,spring,Clear,13.94,15.15,28,28.0,3.0,10.71
431,2012-03-14,1,0,3,1,spring,Clear,21.32,25.0,63,6.0,2.0,16.0
432,2011-04-10,17,0,0,0,summer,Cloudy,21.32,25.0,72,13.0,1.67,25.71
433,2011-08-05,8,0,5,1,fall,Clear,28.7,32.575,65,15.0,2.0,10.0
434,2011-12-19,18,0,1,1,winter,Clear,14.76,17.424999999999994,50,13.0,1.67,15.14
435,2012-07-30,14,0,1,1,fall,Clear,32.800000000000004,37.12,49,15.0,2.67,15.14
436,2011-06-16,13,0,4,1,summer,Cloudy,29.52,33.335,54,17.0,2.0,16.0
437,2011-08-20,11,0,6,0,fall,Clear,29.52,33.335,57,0.0,2.67,20.57
438,2011-09-08,14,0,4,1,fall,Cloudy,28.7,33.335,79,24.0,3.0,10.29
439,2011-05-12,20,0,4,1,summer,Clear,24.6,30.305,64,13.0,3.0,28.14
440,2011-08-19,8,0,5,1,fall,Cloudy,27.06,30.305,83,0.0,2.33,13.0
441,2011-04-11,1,0,1,1,summer,Clear,18.86,22.725,94,19.0,1.67,4.43
442,2011-02-13,1,0,0,0,spring,Clear,8.200000000000001,11.365,59,6.0,2.33,8.29
443,2012-03-09,10,0,5,1,spring,Cloudy,13.94,14.395,36,33.0,3.0,6.43
444,2011-10-16,3,0,0,0,winter,Clear,17.22,21.21,54,9.0,3.0,21.57
445,2011-05-18,10,0,3,1,summer,LightRain,22.14,25.76,88,19.0,2.33,13.71
446,2012-05-22,21,0,2,1,summer,Clear,25.42,29.545,78,9.0,2.0,27.57
447,2012-07-21,18,0,6,0,fall,Cloudy,24.6,27.275,88,13.0,2.67,19.14
448,2011-09-30,18,0,5,1,winter,Clear,23.78,27.275,49,24.0,2.33,10.57
449,2012-03-25,10,0,0,0,summer,Cloudy,16.400000000000002,20.455,87,22.0,1.67,28.29
450,2011-01-16,13,0,0,0,spring,Clear,10.66,11.365,35,20.0,2.33,12.14
451,2011-07-24,5,0,0,0,fall,Clear,31.98,37.88,66,6.0,3.0,27.0
452,2011-09-30,16,0,5,1,winter,Clear,25.42,31.06,53,15.0,2.33,1.0
453,2012-12-11,17,0,2,1,winter,Clear,13.12,15.15,53,15.0,2.67,27.71
454,2011-02-03,1,0,4,1,spring,Clear,8.200000000000001,7.575,44,35.0,1.67,8.57
455,2012-08-03,5,0,5,1,fall,Clear,27.06,30.305,83,11.0,2.67,17.0
456,2011-11-30,4,0,3,1,winter,Clear,12.3,14.395,75,15.0,2.67,10.29
457,2011-07-09,22,0,6,0,fall,Clear,29.52,34.09,62,11.0,3.0,15.29
458,2011-06-29,0,0,3,1,fall,Cloudy,27.880000000000006,31.82,79,19.0,2.0,13.14
459,2011-01-20,19,0,4,1,spring,Clear,10.66,11.365,56,22.0,1.67,5.43
460,2012-01-04,6,0,3,1,spring,Clear,0.8200000000000001,2.275,41,11.0,2.0,11.29
461,2011-07-01,6,0,5,1,fall,Clear,25.42,30.305,61,9.0,3.0,13.71
462,2012-05-17,12,0,4,1,summer,Clear,24.6,31.06,43,13.0,2.0,10.86
463,2011-12-13,9,0,2,1,winter,Clear,10.66,12.88,60,11.0,2.0,3.57
464,2012-11-30,15,0,5,1,winter,Cloudy,17.22,21.21,38,7.0,2.33,15.14
465,2011-03-13,13,0,0,0,spring,Clear,18.86,22.725,38,26.0,2.0,14.71
466,2012-07-23,9,0,1,1,fall,Cloudy,30.34,35.605,74,9.0,2.0,28.29
467,2011-05-30,19,1,1,0,summer,Cloudy,21.32,25.0,48,7.0,2.67,11.57
468,2012-01-31,1,0,2,1,spring,Clear,12.3,13.635,42,20.0,2.33,29.43
469,2011-02-03,10,0,4,1,spring,Clear,7.38,7.575,43,22.0,1.67,26.29
470,2012-01-09,10,0,1,1,spring,Clear,9.84,14.395,60,0.0,2.33,25.0
471,2011-11-19,22,0,6,0,winter,Cloudy,15.58,19.695,62,11.0,2.0,9.86
472,2011-03-01,13,0,2,1,spring,Clear,13.12,17.424999999999994,39,0.0,2.67,10.43
473,2012-12-01,5,0,6,0,winter,Clear,9.84,12.88,87,6.0,1.67,14.57
474,2012-09-06,3,0,4,1,fall,Clear,28.7,33.335,84,7.0,2.67,19.57
475,2012-04-10,23,0,2,1,summer,Clear,14.76,16.665,40,28.0,2.67,4.86
476,2012-07-31,18,0,2,1,fall,Clear,31.16,34.85,55,19.0,2.67,24.86
477,2012-05-09,1,0,3,1,summer,Cloudy,24.6,28.79,78,17.0,2.67,18.43
478,2012-05-31,5,0,4,1,summer,Clear,25.42,30.305,69,17.0,2.67,7.86
479,2011-06-04,14,0,6,0,summer,Clear,30.34,32.575,33,15.0,2.67,10.14
480,2012-04-17,5,0,2,1,summer,Clear,24.6,31.06,53,17.0,2.33,4.0
481,2012-11-15,7,0,4,1,winter,Cloudy,12.3,14.395,65,13.0,1.67,23.14
482,2012-06-02,6,0,6,0,summer,Cloudy,20.5,24.24,77,13.0,2.67,30.29
483,2011-01-01,3,0,6,0,spring,Clear,9.84,14.395,75,0.0,1.67,15.71
484,2012-01-29,15,0,0,0,spring,Clear,14.76,16.665,25,19.0,2.33,27.14
485,2012-08-02,15,0,4,1,fall,Clear,31.98,37.12,62,31.0,2.33,11.71
486,2011-08-06,6,0,6,0,fall,Clear,26.24,28.79,89,7.0,2.67,19.14
487,2012-06-05,2,0,2,1,summer,LightRain,21.32,25.0,72,20.0,2.67,25.43
488,2011-09-30,15,0,5,1,winter,Clear,26.24,31.06,50,19.0,2.33,16.57
489,2012-01-07,21,0,6,0,spring,Clear,18.04,21.97,44,15.0,1.67,2.0
490,2012-06-12,16,0,2,1,summer,Cloudy,27.06,29.545,89,19.0,3.0,11.0
491,2012-09-03,11,1,1,0,fall,Cloudy,30.34,34.85,70,19.0,2.0,18.29
492,2011-10-27,5,0,4,1,winter,LightRain,19.68,23.485,88,6.0,3.0,1.0
493,2012-11-26,12,0,1,1,winter,Clear,17.22,21.21,35,7.0,1.67,30.29
494,2011-06-25,7,0,6,0,fall,Clear,26.24,31.06,56,19.0,1.67,3.86
495,2011-08-22,6,0,1,1,fall,Clear,27.06,31.06,61,20.0,1.67,15.0
496,2011-02-09,1,0,3,1,spring,Clear,4.1000000000000005,5.305,36,15.0,2.67,6.14
497,2012-03-13,2,0,2,1,spring,LightRain,21.32,25.0,72,20.0,3.0,14.43
498,2012-06-20,12,0,3,1,summer,Clear,35.26,40.15,47,11.0,2.67,13.71
499,2012-12-16,14,0,0,0,winter,Cloudy,15.58,19.695,76,9.0,2.0,27.57
500,2011-05-23,21,0,1,1,summer,Clear,26.24,28.79,89,15.0,2.33,26.29
501,2011-04-24,4,0,0,0,summer,Clear,20.5,24.24,94,6.0,2.0,6.0
502,2011-11-25,11,0,5,1,winter,Clear,16.400000000000002,20.455,66,7.0,2.67,5.43
503,2011-03-08,7,0,2,1,spring,Clear,7.38,9.85,64,9.0,2.67,7.14
504,2012-05-17,8,0,4,1,summer,Clear,21.32,25.0,55,30.0,2.0,9.0
505,2011-09-10,9,0,6,0,fall,Clear,26.24,29.545,78,20.0,2.33,23.14
506,2011-10-10,12,1,1,0,winter,Cloudy,28.7,32.575,48,6.0,3.0,15.0
507,2012-01-19,22,0,4,1,spring,Cloudy,10.66,11.365,44,28.0,2.0,13.0
508,2011-10-03,22,0,1,1,winter,Cloudy,16.400000000000002,20.455,82,0.0,3.0,7.29
509,2011-07-14,10,0,4,1,fall,Clear,28.7,31.82,42,17.0,2.33,0.71
510,2012-05-05,11,0,6,0,summer,Clear,28.7,32.575,57,6.0,2.67,23.29
511,2012-04-29,12,0,0,0,summer,Clear,19.68,23.485,44,7.0,2.0,9.57
512,2011-06-09,11,0,4,1,summer,Clear,36.9,42.425,42,15.0,2.0,10.0
513,2011-06-07,10,0,2,1,summer,Cloudy,31.16,34.09,48,13.0,2.0,5.14
514,2011-09-23,8,0,5,1,winter,LightRain,25.42,27.275,94,9.0,1.67,17.14
515,2011-05-12,9,0,4,1,summer,Cloudy,20.5,24.24,77,19.0,3.0,25.43
516,2012-08-21,10,0,2,1,fall,Clear,27.06,31.06,61,7.0,2.33,15.0
517,2011-07-19,12,0,2,1,fall,Clear,34.44,40.91,56,6.0,2.33,14.0
518,2012-04-26,19,0,4,1,summer,Cloudy,22.14,25.76,77,15.0,3.0,25.43
519,2012-10-13,1,0,6,0,winter,Clear,13.94,16.665,53,9.0,2.0,17.29
520,2012-05-10,21,0,4,1,summer,Clear,20.5,24.24,42,13.0,2.0,6.14
521,2011-05-03,22,0,2,1,summer,Cloudy,23.78,27.275,60,26.0,1.67,4.29
522,2012-10-03,5,0,3,1,winter,Cloudy,25.42,27.275,94,7.0,2.67,12.29
523,2012-09-05,19,0,3,1,fall,Clear,30.34,34.85,70,11.0,1.67,21.14
524,2011-02-01,21,0,2,1,spring,Cloudy,9.02,11.365,87,9.0,3.0,20.71
525,2011-02-23,12,0,3,1,spring,Clear,10.66,14.395,35,6.0,2.0,15.29
526,2012-06-05,8,0,2,1,summer,Cloudy,19.68,23.485,77,15.0,3.0,19.14
527,2012-05-22,23,0,2,1,summer,Clear,25.42,29.545,73,7.0,1.67,2.71
528,2011-11-29,18,0,2,1,winter,Cloudy,16.400000000000002,20.455,82,20.0,2.0,26.43
529,2012-04-16,12,1,1,0,summer,Clear,27.880000000000006,31.82,56,17.0,2.33,9.0
530,2011-01-15,22,0,6,0,spring,Cloudy,12.3,15.909999999999998,42,7.0,2.67,11.57
531,2012-06-27,2,0,3,1,fall,Clear,22.96,26.515,49,9.0,3.0,11.86
532,2012-03-15,15,0,4,1,spring,Clear,29.52,32.575,32,15.0,1.67,22.71
533,2011-04-19,21,0,2,1,summer,Cloudy,20.5,24.24,72,9.0,2.67,4.29
534,2012-05-11,3,0,5,1,summer,Clear,18.86,22.725,41,19.0,2.33,1.14
535,2012-02-02,9,0,4,1,spring,LightRain,15.58,19.695,87,0.0,3.0,15.14
536,2011-08-05,16,0,5,1,fall,Clear,32.800000000000004,37.12,49,17.0,1.67,14.29
537,2012-12-05,0,0,3,1,winter,Clear,20.5,24.24,59,19.0,3.0,14.0
538,2012-09-08,9,0,6,0,fall,Clear,28.7,33.335,74,26.0,2.0,8.29
539,2012-04-12,3,0,4,1,summer,Clear,13.12,15.15,61,17.0,2.67,29.29
540,2011-12-01,13,0,4,1,winter,Clear,16.400000000000002,20.455,40,15.0,2.33,9.43
541,2011-05-07,5,0,6,0,summer,Clear,18.86,22.725,59,9.0,1.67,6.43
542,2011-02-11,16,0,5,1,spring,Clear,12.3,14.395,28,13.0,2.0,3.0
543,2012-05-10,17,0,4,1,summer,Clear,24.6,31.06,31,26.0,2.33,21.57
544,2011-10-30,22,0,0,0,winter,Clear,12.3,16.665,75,0.0,1.67,7.0
545,2011-04-15,18,1,5,0,summer,Cloudy,18.86,22.725,67,26.0,2.67,29.43
546,2011-10-04,18,0,2,1,winter,Clear,22.14,25.76,64,19.0,1.67,8.0
547,2011-10-19,10,0,3,1,winter,LightRain,21.32,25.0,88,33.0,2.33,21.57
548,2011-12-30,15,0,5,1,spring,Clear,17.22,21.21,44,0.0,3.0,11.43
549,2011-08-21,4,0,0,0,fall,Clear,27.880000000000006,31.82,83,15.0,3.0,6.43
550,2012-07-08,5,0,0,0,fall,Clear,31.98,37.12,62,0.0,1.67,9.29
551,2011-09-19,19,0,1,1,fall,Cloudy,22.96,26.515,68,7.0,2.0,5.0
552,2011-03-30,6,0,3,1,summer,Cloudy,12.3,15.15,49,9.0,3.0,6.0
553,2011-05-06,23,0,5,1,summer,Clear,18.04,21.97,82,9.0,3.0,13.14
554,2012-04-04,2,0,3,1,summer,Clear,18.86,22.725,51,0.0,2.33,7.86
555,2011-12-21,6,0,3,1,spring,Cloudy,14.76,18.94,87,0.0,3.0,24.43
556,2011-06-22,6,0,3,1,fall,Clear,27.06,30.305,83,0.0,2.67,2.57
557,2012-07-24,0,0,2,1,fall,Clear,28.7,33.335,74,9.0,3.0,0.0
558,2012-02-13,10,0,1,1,spring,Clear,5.74,7.575,50,9.0,3.0,28.29
559,2011-09-20,10,0,2,1,fall,LightRain,22.96,26.515,88,11.0,2.0,8.71
560,2012-04-25,21,0,3,1,summer,Clear,21.32,25.0,52,9.0,3.0,13.29
561,2011-05-11,6,0,3,1,summer,Clear,18.86,22.725,82,9.0,2.67,26.86
562,2011-10-19,6,0,3,1,winter,LightRain,21.32,25.0,83,17.0,2.67,8.86
563,2012-06-09,21,0,6,0,summer,Clear,30.34,32.575,40,13.0,2.67,21.57
564,2011-09-29,4,0,4,1,winter,Cloudy,24.6,27.275,88,13.0,3.0,11.86
565,2012-11-12,12,1,1,0,winter,Clear,22.96,26.515,64,15.0,1.67,5.86
566,2012-10-13,17,0,6,0,winter,Clear,18.86,22.725,38,11.0,2.67,2.57
567,2011-12-09,21,0,5,1,winter,Clear,12.3,16.665,75,0.0,2.33,25.29
568,2012-03-22,2,0,4,1,summer,Clear,21.32,25.0,83,6.0,1.67,27.86
569,2012-11-18,12,0,0,0,winter,Clear,16.400000000000002,20.455,62,19.0,2.33,24.14
570,2012-07-06,15,0,5,1,fall,Clear,37.72,40.91,28,13.0,3.0,12.86
571,2011-03-18,3,0,5,1,spring,Clear,14.76,17.424999999999994,71,13.0,2.67,13.14
572,2012-10-25,23,0,4,1,winter,Cloudy,22.14,25.76,83,9.0,2.67,30.0
573,2011-04-08,3,0,5,1,summer,LightRain,13.94,16.665,76,11.0,2.33,22.71
574,2011-02-05,14,0,6,0,spring,LightRain,9.02,13.635,100,0.0,2.33,7.0
575,2011-02-10,0,0,4,1,spring,LightRain,5.74,6.8199999999999985,86,13.0,3.0,4.43
576,2011-04-30,9,0,6,0,summer,Clear,18.04,21.97,51,24.0,2.33,24.43
577,2012-07-26,8,0,4,1,fall,Cloudy,28.7,33.335,74,17.0,2.67,8.71
578,2011-02-25,17,0,5,1,spring,Clear,13.12,13.635,49,50.0,2.33,8.57
579,2011-08-24,20,0,3,1,fall,Clear,29.52,33.335,57,20.0,2.0,13.0
580,2011-01-03,0,0,1,1,spring,Clear,9.02,9.85,44,24.0,2.67,14.86
581,2012-11-27,20,0,2,1,winter,Clear,10.66,11.365,75,22.0,2.0,1.0
582,2012-05-24,2,0,4,1,summer,Clear,24.6,27.275,88,0.0,1.67,6.0
583,2011-09-20,15,0,2,1,fall,Cloudy,25.42,29.545,78,7.0,3.0,17.14
584,2012-05-08,9,0,2,1,summer,Cloudy,22.96,26.515,68,24.0,1.67,12.43
585,2012-06-08,4,0,5,1,summer,Clear,21.32,25.0,63,0.0,2.0,25.14
586,2011-02-12,22,0,6,0,spring,Clear,9.84,12.88,44,6.0,2.67,10.29
587,2011-04-22,19,0,5,1,summer,LightRain,13.12,15.15,93,15.0,3.0,10.0
588,2011-06-22,0,0,3,1,fall,Clear,27.06,30.305,78,13.0,2.33,18.29
